model,medium_condition,oxygen,status,objective_value,error,sample_type
stm1090,infected,13.0,optimal,1.3644453155074843,,stm
stm1090,infected,13.5,optimal,1.3842314563367557,,stm
stm1090,infected,14.0,optimal,1.4040175974301465,,stm
stm1090,infected,14.5,optimal,1.4238037382546378,,stm
stm1090,infected,15.0,optimal,1.443589879083673,,stm
stm1090,infected,15.5,optimal,1.463376019653333,,stm
stm1090,infected,16.0,optimal,1.4831621607508183,,stm
stm1090,infected,16.5,optimal,1.5029483015704415,,stm
stm1090,infected,17.0,optimal,1.5227344424658487,,stm
stm1090,infected,17.5,optimal,1.542520582969237,,stm
stm1090,infected,18.0,optimal,1.5623067240545652,,stm
stm1090,infected,18.5,optimal,1.582092864885567,,stm
stm1090,uninfected,0.0,optimal,0.7447552533216015,,stm
stm1090,uninfected,0.5,optimal,0.7700943776762552,,stm
stm1090,uninfected,1.0,optimal,0.7898805185077692,,stm
stm1090,uninfected,1.5,optimal,0.8096666593367999,,stm
stm1090,uninfected,2.0,optimal,0.8294528004001732,,stm
stm1090,uninfected,2.5,optimal,0.8492389409950105,,stm
stm1090,uninfected,3.0,optimal,0.8690250822274677,,stm
stm1090,uninfected,3.5,optimal,0.8888112226530713,,stm
stm1090,uninfected,4.0,optimal,0.9085973673750495,,stm
stm1090,uninfected,4.5,optimal,0.9283835045040973,,stm
stm1090,uninfected,5.0,optimal,0.9481696457008341,,stm
stm1090,uninfected,5.5,optimal,0.9679742050831596,,stm
stm1090,uninfected,6.0,optimal,0.9878002143982462,,stm
stm1090,uninfected,6.5,optimal,1.0075549371178,,stm
stm1090,uninfected,7.0,optimal,1.0273096604234178,,stm
stm1090,uninfected,7.5,optimal,1.047064383729365,,stm
stm1090,uninfected,8.0,optimal,1.0668191070348427,,stm
stm1090,uninfected,8.5,optimal,1.0865738305494688,,stm
stm1090,uninfected,9.0,optimal,1.1063285536469556,,stm
stm1090,uninfected,9.5,optimal,1.126083277165435,,stm
stm1090,uninfected,10.0,optimal,1.1458380004952815,,stm
stm1090,uninfected,10.5,optimal,1.1655927235645585,,stm
stm1090,uninfected,11.0,optimal,1.18534744722323,,stm
stm1090,uninfected,11.5,optimal,1.2051021701762008,,stm
stm1090,uninfected,12.0,optimal,1.2248568937706485,,stm
stm1090,uninfected,12.5,optimal,1.2445728799343359,,stm
stm1090,uninfected,13.0,optimal,1.2642698837076658,,stm
stm1090,uninfected,13.5,optimal,1.2847547676307594,,stm
stm1090,uninfected,14.0,optimal,1.3044517716847661,,stm
stm1090,uninfected,14.5,optimal,1.3241487755251347,,stm
stm1090,uninfected,15.0,optimal,1.3438457789512925,,stm
stm1090,uninfected,15.5,optimal,1.3635427829609057,,stm
stm1090,uninfected,16.0,optimal,1.383239786497648,,stm
stm1090,uninfected,16.5,optimal,1.402936790511319,,stm
stm1090,uninfected,17.0,optimal,1.422633794043801,,stm
stm1090,uninfected,17.5,optimal,1.4423307980712285,,stm
stm1090,uninfected,18.0,optimal,1.4620278019456008,,stm
stm1090,uninfected,18.5,optimal,1.4817248053634515,,stm
stm1585,default,0.0,failed,,Unable to retrieve attribute 'X',stm
stm1585,default,0.5,failed,,Unable to retrieve attribute 'X',stm
stm1585,default,1.0,failed,,Unable to retrieve attribute 'X',stm
stm1585,default,1.5,failed,,Unable to retrieve attribute 'X',stm
stm1585,default,2.0,optimal,0.023348452153530052,,stm
stm1585,default,2.5,optimal,0.050624211973264575,,stm
stm1585,default,3.0,optimal,0.08152421780877957,,stm
stm1585,default,3.5,optimal,0.10778818730247684,,stm
stm1585,default,4.0,optimal,0.1397166119854701,,stm
stm1585,default,4.5,optimal,0.1619259130399998,,stm
stm1585,default,5.0,optimal,0.18528692148620102,,stm
stm1585,default,5.5,optimal,0.20648413499413895,,stm
stm1585,default,6.0,optimal,0.22880845770052058,,stm
stm1585,default,6.5,optimal,0.2501569710983405,,stm
stm1585,default,7.0,optimal,0.2707735005759303,,stm
stm1585,default,7.5,optimal,0.29020739991834305,,stm
stm1585,default,8.0,optimal,0.3063026814472478,,stm
stm1585,default,8.5,optimal,0.32226406959976894,,stm
stm1585,default,9.0,optimal,0.33805168526549034,,stm
stm1585,default,9.5,optimal,0.3542501399035464,,stm
stm1585,default,10.0,optimal,0.3702644957893172,,stm
stm1585,default,10.5,optimal,0.3856895779060998,,stm
stm1585,default,11.0,optimal,0.4003987544674263,,stm
stm1585,default,11.5,optimal,0.40650099210635093,,stm
stm1585,default,12.0,optimal,0.40650101055715027,,stm
stm1585,default,12.5,optimal,0.4065009959608431,,stm
stm1585,default,13.0,optimal,0.4065009928257413,,stm
stm1585,default,13.5,optimal,0.4065009936140393,,stm
stm1585,default,14.0,optimal,0.4065009931405907,,stm
stm1585,default,14.5,optimal,0.40650107548800374,,stm
stm1585,default,15.0,optimal,0.40650099309925525,,stm
stm1585,default,15.5,optimal,0.4065009923913436,,stm
stm1585,default,16.0,optimal,0.4065009944966698,,stm
stm1585,default,16.5,optimal,0.40650099267107404,,stm
stm1585,default,17.0,optimal,0.4065009923910025,,stm
stm1585,default,17.5,optimal,0.40650099275992774,,stm
stm1585,default,18.0,optimal,0.40650099338901874,,stm
stm1585,default,18.5,optimal,0.40650099460671063,,stm
stm1585,infected,0.0,optimal,0.8411338486488138,,stm
stm1585,infected,0.5,optimal,0.8656593817807741,,stm
stm1585,infected,1.0,optimal,0.8854683859885881,,stm
stm1585,infected,1.5,optimal,0.9052774066907724,,stm
stm1585,infected,2.0,optimal,0.9250864164313293,,stm
stm1585,infected,2.5,optimal,0.9448825745848501,,stm
stm1585,infected,3.0,optimal,0.9646736817051066,,stm
stm1585,infected,3.5,optimal,0.9844647940500758,,stm
stm1585,infected,4.0,optimal,1.004307144284836,,stm
stm1585,infected,4.5,optimal,1.0241561611488326,,stm
stm1585,infected,5.0,optimal,1.0440055462237339,,stm
stm1585,infected,5.5,optimal,1.0638549319667916,,stm
stm1585,infected,6.0,optimal,1.0837043161714064,,stm
stm1585,infected,6.5,optimal,1.1035537124917871,,stm
stm1585,infected,7.0,optimal,1.1234030863240605,,stm
stm1585,infected,7.5,optimal,1.143252472190271,,stm
stm1585,infected,8.0,optimal,1.1631018583906785,,stm
stm1585,infected,8.5,optimal,1.1829512483222966,,stm
stm1585,infected,9.0,optimal,1.2028006266469184,,stm
stm1585,infected,9.5,optimal,1.2226500161512124,,stm
stm1585,infected,10.0,optimal,1.2424666758423655,,stm
stm1585,infected,10.5,optimal,1.2622577923923246,,stm
stm1585,infected,11.0,optimal,1.2827179834710853,,stm
stm1585,infected,11.5,optimal,1.302509086416527,,stm
stm1585,infected,12.0,optimal,1.3223001978419588,,stm
stm1585,infected,12.5,optimal,1.3420913766296945,,stm
stm1585,infected,13.0,optimal,1.3618825179166467,,stm
stm1585,infected,13.5,optimal,1.3816735361965224,,stm
stm1585,infected,14.0,optimal,1.4014646469800547,,stm
stm1585,infected,14.5,optimal,1.4212557569220305,,stm
stm1585,infected,15.0,optimal,1.4410468713423734,,stm
stm1585,infected,15.5,optimal,1.4608379811601526,,stm
stm1585,infected,16.0,optimal,1.4806290943877751,,stm
stm1585,infected,16.5,optimal,1.5004202097090624,,stm
stm1585,infected,17.0,optimal,1.5202113167761984,,stm
stm1585,infected,17.5,optimal,1.540002428378008,,stm
stm1585,infected,18.0,optimal,1.5597935399759892,,stm
stm1585,infected,18.5,optimal,1.57958469302105,,stm
stm1585,uninfected,0.0,optimal,0.7412573129186809,,stm
stm1585,uninfected,0.5,optimal,0.767357134968723,,stm
stm1585,uninfected,1.0,optimal,0.7871661493876526,,stm
stm1585,uninfected,1.5,optimal,0.8069751770636817,,stm
stm1585,uninfected,2.0,optimal,0.8267841795614148,,stm
stm1585,uninfected,2.5,optimal,0.8465932059541139,,stm
stm1585,uninfected,3.0,optimal,0.8664022153586408,,stm
stm1585,uninfected,3.5,optimal,0.8862112366174516,,stm
stm1585,uninfected,4.0,optimal,0.9060202435983604,,stm
stm1585,uninfected,4.5,optimal,0.9258292540760579,,stm
stm1585,uninfected,5.0,optimal,0.9456247368159294,,stm
stm1585,uninfected,5.5,optimal,0.9654158505023385,,stm
stm1585,uninfected,6.0,optimal,0.9852004325438397,,stm
stm1585,uninfected,6.5,optimal,1.0049552007111655,,stm
stm1585,uninfected,7.0,optimal,1.0247145510600122,,stm
stm1585,uninfected,7.5,optimal,1.0444742255305361,,stm
stm1585,uninfected,8.0,optimal,1.0642339168107307,,stm
stm1585,uninfected,8.5,optimal,1.084018301489964,,stm
stm1585,uninfected,9.0,optimal,1.103777960697307,,stm
stm1585,uninfected,9.5,optimal,1.1235376390434908,,stm
stm1585,uninfected,10.0,optimal,1.1433270961078037,,stm
stm1585,uninfected,10.5,optimal,1.1631063951589231,,stm
stm1585,uninfected,11.0,optimal,1.1828660737243897,,stm
stm1585,uninfected,11.5,optimal,1.2026257522902577,,stm
stm1585,uninfected,12.0,optimal,1.2223854434082113,,stm
stm1585,uninfected,12.5,optimal,1.2421135735839204,,stm
stm1585,uninfected,13.0,optimal,1.261815501460752,,stm
stm1585,uninfected,13.5,optimal,1.2822562539551725,,stm
stm1585,uninfected,14.0,optimal,1.3019581843004175,,stm
stm1585,uninfected,14.5,optimal,1.3216601207627825,,stm
stm1585,uninfected,15.0,optimal,1.3413620445342076,,stm
stm1585,uninfected,15.5,optimal,1.3610640514614938,,stm
stm1585,uninfected,16.0,optimal,1.380765907299726,,stm
stm1585,uninfected,16.5,optimal,1.4004678382490041,,stm
stm1585,uninfected,17.0,optimal,1.4201697690989452,,stm
stm1585,uninfected,17.5,optimal,1.439871702123876,,stm
stm1585,uninfected,18.0,optimal,1.4595736252356915,,stm
stm1585,uninfected,18.5,optimal,1.4792755604446757,,stm
stm2575,default,0.0,failed,,Unable to retrieve attribute 'X',stm
stm2575,default,0.5,failed,,Unable to retrieve attribute 'X',stm
stm2575,default,1.0,failed,,Unable to retrieve attribute 'X',stm
stm2575,default,1.5,failed,,Unable to retrieve attribute 'X',stm
stm2575,default,2.0,optimal,0.011600421055785778,,stm
stm2575,default,2.5,optimal,0.035369885343142525,,stm
stm2575,default,3.0,optimal,0.06587884293868877,,stm
stm2575,default,3.5,optimal,0.08845033806673012,,stm
stm2575,default,4.0,optimal,0.11353103857393064,,stm
stm2575,default,4.5,optimal,0.1375423115881787,,stm
stm2575,default,5.0,optimal,0.16000277952773398,,stm
stm2575,default,5.5,optimal,0.18370738493216243,,stm
stm2575,default,6.0,optimal,0.20633079174103838,,stm
stm2575,default,6.5,optimal,0.22599490674554298,,stm
stm2575,default,7.0,optimal,0.24888355633038783,,stm
stm2575,default,7.5,optimal,0.26721579636841736,,stm
stm2575,default,8.0,optimal,0.28386191785924697,,stm
stm2575,default,8.5,optimal,0.30079148241824943,,stm
stm2575,default,9.0,optimal,0.31632540977170365,,stm
stm2575,default,9.5,optimal,0.3318658085989367,,stm
stm2575,default,10.0,optimal,0.3484777198896664,,stm
stm2575,default,10.5,optimal,0.3641505047850757,,stm
stm2575,default,11.0,optimal,0.3785267407879139,,stm
stm2575,default,11.5,optimal,0.39304975203229675,,stm
stm2575,default,12.0,optimal,0.39342197680147734,,stm
stm2575,default,12.5,optimal,0.3934220000876968,,stm
stm2575,default,13.0,optimal,0.3934219733276142,,stm
stm2575,default,13.5,optimal,0.39342197277084706,,stm
stm2575,default,14.0,optimal,0.39342197874193974,,stm
stm2575,default,14.5,optimal,0.39342197304392806,,stm
stm2575,default,15.0,optimal,0.39342197277170093,,stm
stm2575,default,15.5,optimal,0.3934219733644146,,stm
stm2575,default,16.0,optimal,0.3934219729139521,,stm
stm2575,default,16.5,optimal,0.3934219731617832,,stm
stm2575,default,17.0,optimal,0.39342197290949343,,stm
stm2575,default,17.5,optimal,0.39342197339919943,,stm
stm2575,default,18.0,optimal,0.3934219729768598,,stm
stm2575,default,18.5,optimal,0.3934219742213033,,stm
stm2575,infected,0.0,optimal,0.8208510956515934,,stm
stm2575,infected,0.5,optimal,0.8457502850430509,,stm
stm2575,infected,1.0,optimal,0.8656172877610453,,stm
stm2575,infected,1.5,optimal,0.8854842904268937,,stm
stm2575,infected,2.0,optimal,0.9053512915021429,,stm
stm2575,infected,2.5,optimal,0.9252183088061372,,stm
stm2575,infected,3.0,optimal,0.9450772204243663,,stm
stm2575,infected,3.5,optimal,0.964933096131161,,stm
stm2575,infected,4.0,optimal,0.9847889734259815,,stm
stm2575,infected,4.5,optimal,1.0046448481344896,,stm
stm2575,infected,5.0,optimal,1.0245007238355737,,stm
stm2575,infected,5.5,optimal,1.044356599737097,,stm
stm2575,infected,6.0,optimal,1.0641942694751947,,stm
stm2575,infected,6.5,optimal,1.084008652841078,,stm
stm2575,infected,7.0,optimal,1.103822942497004,,stm
stm2575,infected,7.5,optimal,1.1236372319403025,,stm
stm2575,infected,8.0,optimal,1.1434515215944168,,stm
stm2575,infected,8.5,optimal,1.1632658145235664,,stm
stm2575,infected,9.0,optimal,1.1830801011201402,,stm
stm2575,infected,9.5,optimal,1.202894390775782,,stm
stm2575,infected,10.0,optimal,1.2227086804318787,,stm
stm2575,infected,10.5,optimal,1.2425229702313487,,stm
stm2575,infected,11.0,optimal,1.2622999501707541,,stm
stm2575,infected,11.5,optimal,1.2827300984332457,,stm
stm2575,infected,12.0,optimal,1.3025466298767445,,stm
stm2575,infected,12.5,optimal,1.3223631615518343,,stm
stm2575,infected,13.0,optimal,1.3421796929960692,,stm
stm2575,infected,13.5,optimal,1.3619962244411,,stm
stm2575,infected,14.0,optimal,1.381812755647912,,stm
stm2575,infected,14.5,optimal,1.4016292870906217,,stm
stm2575,infected,15.0,optimal,1.4214458187739751,,stm
stm2575,infected,15.5,optimal,1.4412623499760926,,stm
stm2575,infected,16.0,optimal,1.4610788814188052,,stm
stm2575,infected,16.5,optimal,1.4808954128614034,,stm
stm2575,infected,17.0,optimal,1.5007119445551211,,stm
stm2575,infected,17.5,optimal,1.5205284759989581,,stm
stm2575,infected,18.0,optimal,1.5403408555573743,,stm
stm2575,infected,18.5,optimal,1.5601474416684362,,stm
stm2575,uninfected,0.0,optimal,0.7209306238020134,,stm
stm2575,uninfected,0.5,optimal,0.7471602855498558,,stm
stm2575,uninfected,1.0,optimal,0.7670272875969498,,stm
stm2575,uninfected,1.5,optimal,0.7868942901723129,,stm
stm2575,uninfected,2.0,optimal,0.8067612930414576,,stm
stm2575,uninfected,2.5,optimal,0.8266282946269143,,stm
stm2575,uninfected,3.0,optimal,0.8464952996961644,,stm
stm2575,uninfected,3.5,optimal,0.8663622993591957,,stm
stm2575,uninfected,4.0,optimal,0.8862293059937504,,stm
stm2575,uninfected,4.5,optimal,0.9060793450949548,,stm
stm2575,uninfected,5.0,optimal,0.9256443956635976,,stm
stm2575,uninfected,5.5,optimal,0.9454997079271613,,stm
stm2575,uninfected,6.0,optimal,0.9653522084818181,,stm
stm2575,uninfected,6.5,optimal,0.9851990138058373,,stm
stm2575,uninfected,7.0,optimal,1.0047346044349972,,stm
stm2575,uninfected,7.5,optimal,1.0245871042811674,,stm
stm2575,uninfected,8.0,optimal,1.044439605123824,,stm
stm2575,uninfected,8.5,optimal,1.0642737357399967,,stm
stm2575,uninfected,9.0,optimal,1.083835277596211,,stm
stm2575,uninfected,9.5,optimal,1.1036495723002073,,stm
stm2575,uninfected,10.0,optimal,1.1234638581662846,,stm
stm2575,uninfected,10.5,optimal,1.1432781488100443,,stm
stm2575,uninfected,11.0,optimal,1.1627209353438532,,stm
stm2575,uninfected,11.5,optimal,1.1825352082987168,,stm
stm2575,uninfected,12.0,optimal,1.202349497589806,,stm
stm2575,uninfected,12.5,optimal,1.2221637874658882,,stm
stm2575,uninfected,13.0,optimal,1.2415899921233327,,stm
stm2575,uninfected,13.5,optimal,1.2613589546238004,,stm
stm2575,uninfected,14.0,optimal,1.2819781741365874,,stm
stm2575,uninfected,14.5,optimal,1.3017921843855902,,stm
stm2575,uninfected,15.0,optimal,1.3212325244241823,,stm
stm2575,uninfected,15.5,optimal,1.3410443377688788,,stm
stm2575,uninfected,16.0,optimal,1.3608561495808047,,stm
stm2575,uninfected,16.5,optimal,1.380667456137026,,stm
stm2575,uninfected,17.0,optimal,1.4004488322183306,,stm
stm2575,uninfected,17.5,optimal,1.4198626897151105,,stm
stm2575,uninfected,18.0,optimal,1.4396707671812123,,stm
stm2575,uninfected,18.5,optimal,1.4594788444194136,,stm
