growth,status,gene_id,growth_fraction,essential,reduced_growth,gene_name
0.0,optimal,STM4176,0.0,True,False,purH
0.0,optimal,STM0128,0.0,True,False,murG
0.0,optimal,STM3477,0.0,True,False,cysG
0.0,optimal,STM1772,0.0,True,False,kdsA
0.0,optimal,STM3714,0.0,True,False,rfaK
0.0,optimal,STM2669,0.0,True,False,tyrA
0.0,optimal,STM2565,0.0,True,False,purG
0.0,optimal,STM0978,0.0,True,False,aroA
0.0,optimal,STM2093,0.0,True,False,rfbI
0.0,optimal,STM0645,0.0,True,False,nadD
0.0,optimal,STM0202,0.0,True,False,hemL
0.0,optimal,STM0222,0.0,True,False,cdsA
0.0,optimal,STM3314,0.0,True,False,yrbG
0.0,optimal,STM0416,0.0,True,False,ribD
0.0,optimal,STM1711,0.0,True,False,ribA
0.0,optimal,STM0123,0.0,True,False,murE
0.0,optimal,STM0213,0.0,True,False,dapD
0.0,optimal,STM4348,0.0,True,False,psd
0.0,optimal,STM1752,0.0,True,False,galU
0.0,optimal,STM3001,0.0,True,False,thyA
0.0,optimal,STM3195,0.0,True,False,ribB
0.0,optimal,STM3926,0.0,True,False,wzxE
0.0,optimal,STM2366,0.0,True,False,accD
0.0,optimal,STM2232,0.0,True,False,oafA
0.0,optimal,STM3013,0.0,True,False,lysA
0.0,optimal,STM2953,0.0,True,False,pyrG
0.0,optimal,STM0125,0.0,True,False,mraY
0.0,optimal,STM3710,0.0,True,False,rfaD
0.0,optimal,STM3190,0.0,True,False,ygiE
0.0,optimal,STM2082,0.0,True,False,rfbP
0.0,optimal,STM0003,0.0,True,False,thrB
0.0,optimal,STM0756,0.0,True,False,nadA
0.0,optimal,STM0417,0.0,True,False,ribH
0.0,optimal,STM1155,0.0,True,False,htrB
0.0,optimal,STM1780,0.0,True,False,prsA
0.0,optimal,STM3307,0.0,True,False,murA
0.0,optimal,STM1725,0.0,True,False,trpC
0.0,optimal,STM1238,0.0,True,False,icdA
0.0,optimal,STM0988,0.0,True,False,kdsB
0.0,optimal,STM3721,0.0,True,False,rfaP
0.0,optimal,STM0372,0.0,True,False,hemB
0.0,optimal,STM2073,0.0,True,False,hisC
0.0,optimal,STM2365,0.0,True,False,folC
0.0,optimal,STM4007,0.0,True,False,glnA
0.0,optimal,STM3316,0.0,True,False,yrbI
0.0,optimal,STM2489,0.0,True,False,dapA
0.0,optimal,STM2652,0.0,True,False,pssA
0.0,optimal,STM3718,0.0,True,False,rfaI
0.0,optimal,STM3938,0.0,True,False,hemC
0.0,optimal,STM4459,0.0,True,False,pyrI
0.0,optimal,STM2384,0.0,True,False,aroC
0.0,optimal,STM4137,0.0,True,False,murB
0.0,optimal,STM1707,0.0,True,False,pyrF
0.0,optimal,STM2085,0.0,True,False,rfbN
0.0,optimal,STM2499_S,0.0,True,False,
0.0,optimal,STM0228,0.0,True,False,lpxA
0.0,optimal,STM2091,0.0,True,False,rfbG
0.0,optimal,STM0045,0.0,True,False,ribF
0.0,optimal,STM3469,0.0,True,False,pabA
0.0,optimal,STM3909,0.0,True,False,ilvC
0.0,optimal,STM4248,0.0,True,False,tyrB
0.0,optimal,STM0730,0.0,True,False,gltA
0.0,optimal,STM2075,0.0,True,False,hisH
0.0,optimal,STM3715,0.0,True,False,rfaZ
0.0,optimal,STM0533,0.0,True,False,purK
0.0,optimal,STM4175,0.0,True,False,purD
0.0,optimal,STM2935,0.0,True,False,cysD
0.0,optimal,STM0207,0.0,True,False,pfs
0.0,optimal,STM3379,0.0,True,False,accB
0.0,optimal,STM0776,0.0,True,False,galE
0.0,optimal,STM1332,0.0,True,False,rfc
0.0,optimal,STM1232,0.0,True,False,purB
0.0,optimal,STM2096,0.0,True,False,rfbD
0.0,optimal,STM2641,0.0,True,False,nadB
0.0,optimal,STM2077,0.0,True,False,hisF
0.0,optimal,STM4131,0.0,True,False,murI
0.0,optimal,STM1726,0.0,True,False,trpB
0.0,optimal,STM1710,0.0,True,False,pgpB
0.0,optimal,STM2090,0.0,True,False,rfbH
0.0,optimal,STM0004,0.0,True,False,thrC
0.0,optimal,STM2071,0.0,True,False,hisG
0.0,optimal,STM1195,0.0,True,False,fabG
0.0,optimal,STM3947,0.0,True,False,dapF
0.0,optimal,STM3861,0.0,True,False,glmS
0.0,optimal,STM3733,0.0,True,False,pyrE
0.0,optimal,STM3722,0.0,True,False,rfaG
0.0,optimal,STM3720,0.0,True,False,yibR
0.0,optimal,STM4235,0.0,True,False,plsB
0.0,optimal,STM3716,0.0,True,False,rfaY
0.0,optimal,STM1058,0.0,True,False,pyrD
0.0,optimal,STM1467,0.0,True,False,manA
0.0,optimal,STM0113,0.0,True,False,leuA
0.0,optimal,STM4105,0.0,True,False,metF
0.0,optimal,STM3711,0.0,True,False,rfaF
0.0,optimal,STM0984,0.0,True,False,msbA
0.0,optimal,STM1196,0.0,True,False,acpP
0.0,optimal,STM3937,0.0,True,False,hemD
0.0,optimal,STM4120,0.0,True,False,argE
0.0,optimal,STM1310,0.0,True,False,nadE
0.0,optimal,STM3206,0.0,True,False,folB
0.0,optimal,STM4121,0.0,True,False,argC
0.0,optimal,STM0226,0.0,True,False,lpxD
0.0,optimal,s0001,0.0,True,False,
0.0,optimal,STM2683,0.0,True,False,yfjB
0.0,optimal,STM4460,0.0,True,False,pyrB
0.0,optimal,STM1824,0.0,True,False,pabB
0.0,optimal,STM3740,0.0,True,False,gmk
0.0,optimal,STM2378,0.0,True,False,fabB
0.0,optimal,STM2992,0.0,True,False,argA
0.0,optimal,STM1724,0.0,True,False,trpD
0.0,optimal,STM3090,0.0,True,False,metK
0.0,optimal,STM0488,0.0,True,False,adk
0.0,optimal,STM3713,0.0,True,False,rfaL
0.0,optimal,STM2510,0.0,True,False,guaA
0.0,optimal,STM0183,0.0,True,False,folK
0.0,optimal,STM3699,0.0,True,False,cysE
0.0,optimal,STM0248,0.0,True,False,yaeD
5.05816262240547e-12,optimal,STM3725,1.0585613860590668e-11,True,False,kdtB
9.123544769429336e-12,optimal,STM0140,1.909355811163337e-11,True,False,yacE
9.123544769429336e-12,optimal,STM4139,1.909355811163337e-11,True,False,coaA
9.123544769429336e-12,optimal,STM0181,1.909355811163337e-11,True,False,panC
9.523272537020428e-12,optimal,STM0180,1.993009977961615e-11,True,False,panD
1.9712342276090965e-11,optimal,STM3730,4.125356561257845e-11,True,False,dfp
2.1641452953895484e-11,optimal,STM0182,4.5290766915503264e-11,True,False,panB
