growth,status,gene_id,growth_fraction,essential,reduced_growth,gene_name
0.0,optimal,STM4176,0.0,True,False,purH
0.0,optimal,STM0128,0.0,True,False,murG
0.0,optimal,STM3477,0.0,True,False,cysG
0.0,optimal,STM1772,0.0,True,False,kdsA
0.0,optimal,STM3714,0.0,True,False,rfaK
0.0,optimal,STM2669,0.0,True,False,tyrA
0.0,optimal,STM2565,0.0,True,False,purG
0.0,optimal,STM0978,0.0,True,False,aroA
0.0,optimal,STM2093,0.0,True,False,rfbI
0.0,optimal,STM0645,0.0,True,False,nadD
0.0,optimal,STM0202,0.0,True,False,hemL
0.0,optimal,STM0222,0.0,True,False,cdsA
0.0,optimal,STM3314,0.0,True,False,yrbG
0.0,optimal,STM0416,0.0,True,False,ribD
0.0,optimal,STM1711,0.0,True,False,ribA
0.0,optimal,STM0123,0.0,True,False,murE
0.0,optimal,STM0213,0.0,True,False,dapD
0.0,optimal,STM4348,0.0,True,False,psd
0.0,optimal,STM1752,0.0,True,False,galU
0.0,optimal,STM3001,0.0,True,False,thyA
0.0,optimal,STM3195,0.0,True,False,ribB
0.0,optimal,STM3926,0.0,True,False,wzxE
0.0,optimal,STM2366,0.0,True,False,accD
0.0,optimal,STM2232,0.0,True,False,oafA
0.0,optimal,STM3013,0.0,True,False,lysA
0.0,optimal,STM2953,0.0,True,False,pyrG
0.0,optimal,STM0125,0.0,True,False,mraY
0.0,optimal,STM3710,0.0,True,False,rfaD
0.0,optimal,STM3190,0.0,True,False,ygiE
0.0,optimal,STM2082,0.0,True,False,rfbP
0.0,optimal,STM0003,0.0,True,False,thrB
0.0,optimal,STM0756,0.0,True,False,nadA
0.0,optimal,STM0417,0.0,True,False,ribH
0.0,optimal,STM1155,0.0,True,False,htrB
0.0,optimal,STM1780,0.0,True,False,prsA
0.0,optimal,STM3307,0.0,True,False,murA
0.0,optimal,STM1725,0.0,True,False,trpC
0.0,optimal,STM1238,0.0,True,False,icdA
0.0,optimal,STM0988,0.0,True,False,kdsB
0.0,optimal,STM3721,0.0,True,False,rfaP
0.0,optimal,STM0372,0.0,True,False,hemB
0.0,optimal,STM2073,0.0,True,False,hisC
0.0,optimal,STM2365,0.0,True,False,folC
0.0,optimal,STM4007,0.0,True,False,glnA
0.0,optimal,STM3316,0.0,True,False,yrbI
0.0,optimal,STM2489,0.0,True,False,dapA
0.0,optimal,STM2652,0.0,True,False,pssA
0.0,optimal,STM3718,0.0,True,False,rfaI
0.0,optimal,STM3938,0.0,True,False,hemC
0.0,optimal,STM4459,0.0,True,False,pyrI
0.0,optimal,STM2384,0.0,True,False,aroC
0.0,optimal,STM4137,0.0,True,False,murB
0.0,optimal,STM1707,0.0,True,False,pyrF
0.0,optimal,STM2085,0.0,True,False,rfbN
0.0,optimal,STM2499_S,0.0,True,False,
0.0,optimal,STM0228,0.0,True,False,lpxA
0.0,optimal,STM2091,0.0,True,False,rfbG
0.0,optimal,STM0045,0.0,True,False,ribF
0.0,optimal,STM3469,0.0,True,False,pabA
0.0,optimal,STM3909,0.0,True,False,ilvC
0.0,optimal,STM4248,0.0,True,False,tyrB
0.0,optimal,STM0730,0.0,True,False,gltA
0.0,optimal,STM2075,0.0,True,False,hisH
0.0,optimal,STM3715,0.0,True,False,rfaZ
0.0,optimal,STM0533,0.0,True,False,purK
0.0,optimal,STM4175,0.0,True,False,purD
0.0,optimal,STM2935,0.0,True,False,cysD
0.0,optimal,STM0207,0.0,True,False,pfs
0.0,optimal,STM3379,0.0,True,False,accB
0.0,optimal,STM0776,0.0,True,False,galE
0.0,optimal,STM1332,0.0,True,False,rfc
0.0,optimal,STM1232,0.0,True,False,purB
0.0,optimal,STM2096,0.0,True,False,rfbD
0.0,optimal,STM2641,0.0,True,False,nadB
0.0,optimal,STM2077,0.0,True,False,hisF
0.0,optimal,STM4131,0.0,True,False,murI
0.0,optimal,STM1726,0.0,True,False,trpB
0.0,optimal,STM1710,0.0,True,False,pgpB
0.0,optimal,STM2090,0.0,True,False,rfbH
0.0,optimal,STM0004,0.0,True,False,thrC
0.0,optimal,STM2071,0.0,True,False,hisG
0.0,optimal,STM1195,0.0,True,False,fabG
0.0,optimal,STM3947,0.0,True,False,dapF
0.0,optimal,STM3861,0.0,True,False,glmS
0.0,optimal,STM3733,0.0,True,False,pyrE
0.0,optimal,STM3722,0.0,True,False,rfaG
0.0,optimal,STM3720,0.0,True,False,yibR
0.0,optimal,STM4235,0.0,True,False,plsB
0.0,optimal,STM3716,0.0,True,False,rfaY
0.0,optimal,STM1058,0.0,True,False,pyrD
0.0,optimal,STM1467,0.0,True,False,manA
0.0,optimal,STM0113,0.0,True,False,leuA
0.0,optimal,STM4105,0.0,True,False,metF
0.0,optimal,STM3711,0.0,True,False,rfaF
0.0,optimal,STM0984,0.0,True,False,msbA
0.0,optimal,STM1196,0.0,True,False,acpP
0.0,optimal,STM3937,0.0,True,False,hemD
0.0,optimal,STM4120,0.0,True,False,argE
0.0,optimal,STM1310,0.0,True,False,nadE
0.0,optimal,STM3206,0.0,True,False,folB
0.0,optimal,STM4121,0.0,True,False,argC
0.0,optimal,STM0226,0.0,True,False,lpxD
0.0,optimal,s0001,0.0,True,False,
0.0,optimal,STM2683,0.0,True,False,yfjB
0.0,optimal,STM4460,0.0,True,False,pyrB
0.0,optimal,STM1824,0.0,True,False,pabB
0.0,optimal,STM3740,0.0,True,False,gmk
0.0,optimal,STM2378,0.0,True,False,fabB
0.0,optimal,STM2992,0.0,True,False,argA
0.0,optimal,STM1724,0.0,True,False,trpD
0.0,optimal,STM3090,0.0,True,False,metK
0.0,optimal,STM0488,0.0,True,False,adk
0.0,optimal,STM3713,0.0,True,False,rfaL
0.0,optimal,STM2510,0.0,True,False,guaA
0.0,optimal,STM0183,0.0,True,False,folK
0.0,optimal,STM3699,0.0,True,False,cysE
0.0,optimal,STM0248,0.0,True,False,yaeD
5.05816262240547e-12,optimal,STM3725,1.0585613860590668e-11,True,False,kdtB
9.123544769429336e-12,optimal,STM0140,1.909355811163337e-11,True,False,yacE
9.123544769429336e-12,optimal,STM4139,1.909355811163337e-11,True,False,coaA
9.123544769429336e-12,optimal,STM0181,1.909355811163337e-11,True,False,panC
9.523272537020428e-12,optimal,STM0180,1.993009977961615e-11,True,False,panD
1.9712342276090965e-11,optimal,STM3730,4.125356561257845e-11,True,False,dfp
2.1641452953895484e-11,optimal,STM0182,4.5290766915503264e-11,True,False,panB
0.1158957368543468,optimal,STM3869,0.24254410346445318,False,True,atpF
0.11589573685434688,optimal,STM3864,0.24254410346445335,False,True,atpC
0.11589573685434744,optimal,STM3865,0.2425441034644545,False,True,atpD
0.11589573685434745,optimal,STM3866,0.24254410346445454,False,True,atpG
0.11589573685434745,optimal,STM3871,0.24254410346445454,False,True,atpB
0.11589573685434745,optimal,STM3867,0.24254410346445454,False,True,atpA
0.11589573685434745,optimal,STM3870,0.24254410346445454,False,True,atpE
0.11589573685434745,optimal,STM3868,0.24254410346445454,False,True,atpH
0.40700975894291236,optimal,STM2325,0.8517812627409803,False,False,nuoE
0.40700975894291236,optimal,STM2321,0.8517812627409803,False,False,nuoI
0.40700975894291314,optimal,STM2324,0.8517812627409819,False,False,nuoF
0.40700975894291314,optimal,STM2318,0.8517812627409819,False,False,nuoL
0.4070097589429137,optimal,STM2320,0.8517812627409831,False,False,nuoJ
0.4070097589429137,optimal,STM2322,0.8517812627409831,False,False,nuoH
0.4070097589429137,optimal,STM2323_S,0.8517812627409831,False,False,
0.4070097589429137,optimal,STM2319,0.8517812627409831,False,False,nuoK
0.4070097589429137,optimal,STM2316_S,0.8517812627409831,False,False,
0.4070097589429137,optimal,STM2328,0.8517812627409831,False,False,nuoA
0.4070097589429137,optimal,STM2326,0.8517812627409831,False,False,nuoC
0.4070097589429137,optimal,STM2327,0.8517812627409831,False,False,nuoB
0.4070097589429141,optimal,STM2317,0.8517812627409839,False,False,nuoM
0.41020833744363033,optimal,STM1290,0.8584751789787476,False,False,gapA
0.41020833744363266,optimal,STM3069,0.8584751789787525,False,False,pgk
0.41815581596421114,optimal,STM0441,0.875107490959298,False,False,cyoC
0.41815581596421114,optimal,STM0443,0.875107490959298,False,False,cyoA
0.41815581596421314,optimal,STM0440,0.8751074909593022,False,False,cyoD
0.4181558159642134,optimal,STM0442,0.8751074909593027,False,False,cyoB
0.4388657916341473,optimal,STM2952,0.9184488822647272,False,False,eno
0.45701585038956954,optimal,STM0735,0.9564329345529795,False,False,sdhB
0.45701585038956954,optimal,STM0734,0.9564329345529795,False,False,sdhA
0.45701585038956954,optimal,STM0732,0.9564329345529795,False,False,sdhC
0.45701585038956954,optimal,STM0733,0.9564329345529795,False,False,sdhD
0.4579093225060435,optimal,STM4081,0.9583027737665911,False,False,tpiA
0.4584369295479583,optimal,STM0154,0.9594069384273117,False,False,lpdA
0.4589347755288055,optimal,STM3359,0.960448819780029,False,False,mdh
0.46093538513682436,optimal,STM1299,0.9646356525051113,False,False,gdhA
0.46165228651005935,optimal,STM2079,0.9661359682679098,False,False,wzzB
0.4638123624377108,optimal,STM4578,0.9706565286742498,False,False,serB
0.4638123624377118,optimal,STM3062,0.9706565286742519,False,False,serA
0.4638123624377123,optimal,STM0977,0.9706565286742529,False,False,serC
0.4676211709912709,optimal,STM2555,0.9786275212315686,False,False,glyA
0.46807463402083954,optimal,STM0153,0.9795765188991811,False,False,aceF
0.46807463402083965,optimal,STM0152,0.9795765188991813,False,False,aceE
0.4687788899041714,optimal,STM0542,0.9810503704529009,False,False,folD
0.472482060761162,optimal,STM2431,0.988800286712662,False,False,ptsH
0.47248206076116306,optimal,STM2432,0.9888002867126641,False,False,ptsI
0.47251599279247325,optimal,STM0736,0.9888712989374123,False,False,sucA
0.4725159927924734,optimal,STM0737,0.9888712989374127,False,False,sucB
0.4731408038259051,optimal,STM0739,0.9901788900192904,False,False,sucD
0.4731408038259055,optimal,STM0738,0.9901788900192912,False,False,sucC
0.47372308561569637,optimal,STM4221,0.9913974768155078,False,False,pgi
0.47466543342114115,optimal,STM0974,0.9933696020189615,False,False,focA
0.4749822427323591,optimal,STM1756,0.994032613726244,False,False,purU
0.4757988143866781,optimal,STM0785,0.9957415173079192,False,False,ybhE
0.4757988143866812,optimal,STM1886,0.9957415173079257,False,False,zwf
0.4757988143866824,optimal,STM2081,0.9957415173079283,False,False,gnd
0.47637103905768086,optimal,STM4119,0.9969390567824128,False,False,ppc
0.47642693746931636,optimal,STM3589,0.9970560397750854,False,False,pitA
0.47691649263520597,optimal,STM2500,0.9980805702887169,False,False,purN
0.4772144302321498,optimal,STM0980,0.998704087678575,False,False,cmk
0.4772717439185223,optimal,STM1620,0.9988240325277538,False,False,
0.4772764605568516,optimal,STM3877,0.9988339034069249,False,False,asnA
0.4773085427019699,optimal,STM0322,0.998901044229669,False,False,proA
0.4773085427019708,optimal,STM0321,0.998901044229671,False,False,proB
0.47738208787137953,optimal,STM1193,0.9990549579771697,False,False,fabH
0.4776465764731646,optimal,STM2549,0.99960847402994,False,False,asrB
0.4776465764731651,optimal,STM2548,0.999608474029941,False,False,asrA
0.4776465764731653,optimal,STM2550,0.9996084740299415,False,False,asrC
0.47772674569145973,optimal,STM0218,0.9997762504443674,False,False,pyrH
0.4777569578366614,optimal,STM4183,0.9998394777715371,False,False,aceB
0.47777771224024584,optimal,STM4452,0.9998829121406257,False,False,nrdD
0.477777712240246,optimal,STM1651,0.9998829121406262,False,False,nifJ
0.47781842866852836,optimal,STM4569,0.9999681226053254,False,False,deoB
0.4778184286685291,optimal,STM4570,0.9999681226053269,False,False,deoD
0.4778333063365832,optimal,STM4086,0.9999992582687928,False,False,glpK
0.47783366076071887,optimal,STM3241,0.999999999999995,False,False,tdcE
0.47783366076071887,optimal,STM2835,0.999999999999995,False,False,srlD
0.47783366076071887,optimal,STM3704,0.999999999999995,False,False,pmgI
0.47783366076071887,optimal,STM3538,0.999999999999995,False,False,glgB
0.47783366076071887,optimal,STM2646,0.999999999999995,False,False,yfiD
0.47783366076071887,optimal,STM0648,0.999999999999995,False,False,leuS
0.47783366076071887,optimal,STM2820,0.999999999999995,False,False,yqaB
0.47783366076071887,optimal,STM3506,0.999999999999995,False,False,feoB
0.4778336607607194,optimal,STM0607,0.9999999999999961,False,False,dsbG
0.4778336607607194,optimal,STM0039,0.9999999999999961,False,False,nhaA
0.4778336607607194,optimal,STM0106,0.9999999999999961,False,False,yabJ
0.4778336607607194,optimal,STM3016,0.9999999999999961,False,False,araE
0.47783366076072,optimal,STM1681,0.9999999999999973,False,False,ycjG
0.47783366076072,optimal,STM2030,0.9999999999999973,False,False,cbiT
0.4778336607607203,optimal,STM1057,0.999999999999998,False,False,pepN
0.4778336607607203,optimal,STM1928,0.999999999999998,False,False,otsA
0.4778336607607203,optimal,STM1885,0.999999999999998,False,False,edd
0.4778336607607203,optimal,STM1739,0.999999999999998,False,False,cls
0.4778336607607203,optimal,STM3500,0.999999999999998,False,False,pckA
0.47783366076072037,optimal,STM1102,0.9999999999999981,False,False,hpaE
0.47783366076072037,optimal,STM3063,0.9999999999999981,False,False,rpiA
0.47783366076072037,optimal,STM4398,0.9999999999999981,False,False,cycA
0.47783366076072037,optimal,STM0393,0.9999999999999981,False,False,yajF
0.47783366076072037,optimal,STM1489,0.9999999999999981,False,False,ynfK
0.4778336607607205,optimal,STM0623,0.9999999999999983,False,False,citD
0.47783366076072054,optimal,STM3823,0.9999999999999984,False,False,torC
0.47783366076072054,optimal,STM2026,0.9999999999999984,False,False,cbiJ
0.4778336607607207,optimal,STM0705,0.9999999999999989,False,False,kdpB
0.4778336607607208,optimal,STM1517,0.9999999999999991,False,False,ydeD
0.4778336607607208,optimal,STM4061,0.9999999999999991,False,False,yiiP
0.4778336607607208,optimal,STM0206,0.9999999999999991,False,False,btuF
0.4778336607607208,optimal,STM0889,0.9999999999999991,False,False,artQ
0.4778336607607208,optimal,STM0773,0.9999999999999991,False,False,galM
0.4778336607607208,optimal,STM2141,0.9999999999999991,False,False,fbaB
0.4778336607607208,optimal,STM2163,0.9999999999999991,False,False,yehX
0.4778336607607208,optimal,STM0622,0.9999999999999991,False,False,citE
0.4778336607607208,optimal,STM2340,0.9999999999999991,False,False,
0.4778336607607208,optimal,STM3986,0.9999999999999991,False,False,trkH
0.4778336607607208,optimal,STM1627,0.9999999999999991,False,False,
0.4778336607607208,optimal,STM0057,0.9999999999999991,False,False,
0.4778336607607208,optimal,STM0463,0.9999999999999991,False,False,amtB
0.4778336607607209,optimal,STM3205,0.9999999999999993,False,False,bacA
0.4778336607607209,optimal,STM4234,0.9999999999999993,False,False,ubiA
0.477833660760721,optimal,STM0522,0.9999999999999994,False,False,allP
0.477833660760721,optimal,STM3354,0.9999999999999994,False,False,
0.4778336607607211,optimal,STM0863,0.9999999999999997,False,False,dacC
0.4778336607607211,optimal,STM0519,0.9999999999999997,False,False,glxR
0.4778336607607211,optimal,STM0353,0.9999999999999997,False,False,
0.4778336607607211,optimal,STM2529,0.9999999999999997,False,False,
0.4778336607607211,optimal,STM3339,0.9999999999999997,False,False,nanA
0.4778336607607211,optimal,STM4323,0.9999999999999997,False,False,dsbD
0.4778336607607211,optimal,STM0758,0.9999999999999997,False,False,ybgR
0.4778336607607211,optimal,STM1204,0.9999999999999997,False,False,fhuE
0.4778336607607211,optimal,STM2095,0.9999999999999997,False,False,rfbA
0.4778336607607211,optimal,STM2649,0.9999999999999997,False,False,trxC
0.4778336607607211,optimal,STM0621,0.9999999999999997,False,False,citF
0.4778336607607211,optimal,STM2852,0.9999999999999997,False,False,hycB
0.4778336607607212,optimal,STM2037,0.9999999999999999,False,False,pduF
0.4778336607607212,optimal,STM0608,0.9999999999999999,False,False,ahpC
0.4778336607607212,optimal,STM2044,0.9999999999999999,False,False,pduH
0.4778336607607212,optimal,STM0791,0.9999999999999999,False,False,hutH
0.4778336607607212,optimal,STM3612,0.9999999999999999,False,False,kdgK
0.4778336607607212,optimal,STM1762,0.9999999999999999,False,False,narJ
0.4778336607607212,optimal,STM0528,0.9999999999999999,False,False,allD
0.4778336607607212,optimal,STM3103,0.9999999999999999,False,False,yggV
0.4778336607607212,optimal,STM1385,0.9999999999999999,False,False,ttrB
0.4778336607607212,optimal,STM2196,0.9999999999999999,False,False,
0.4778336607607212,optimal,STM4283,0.9999999999999999,False,False,gltP
0.4778336607607212,optimal,STM0141,0.9999999999999999,False,False,guaC
0.4778336607607212,optimal,STM0054,0.9999999999999999,False,False,
0.4778336607607212,optimal,STM3829,0.9999999999999999,False,False,dgoK
0.4778336607607212,optimal,STM2975,0.9999999999999999,False,False,
0.4778336607607212,optimal,STM0320,0.9999999999999999,False,False,phoE
0.4778336607607212,optimal,STM3253,0.9999999999999999,False,False,
0.4778336607607212,optimal,STM0532,0.9999999999999999,False,False,arcC
0.4778336607607212,optimal,STM2502,0.9999999999999999,False,False,ppx
0.4778336607607212,optimal,STM0047,0.9999999999999999,False,False,lspA
0.4778336607607212,optimal,STM3960,0.9999999999999999,False,False,rthB
0.4778336607607212,optimal,STM0966,0.9999999999999999,False,False,dmsC
0.47783366076072126,optimal,STM3957,1.0,False,False,pldA
0.47783366076072126,optimal,STM3983,1.0,False,False,fadB
0.47783366076072126,optimal,STM3254,1.0,False,False,
0.47783366076072126,optimal,STM2101,1.0,False,False,wcaK
0.47783366076072126,optimal,STM1937,1.0,False,False,tyrP
0.47783366076072126,optimal,STM1269,1.0,False,False,
0.47783366076072126,optimal,STM4085,1.0,False,False,glpX
0.47783366076072126,optimal,STM1786,1.0,False,False,
0.47783366076072126,optimal,STM0890,1.0,False,False,artI
0.47783366076072126,optimal,STM0844,1.0,False,False,pflE
0.47783366076072126,optimal,STM0659,1.0,False,False,hscC
0.47783366076072126,optimal,STM3095,1.0,False,False,gshB
0.47783366076072126,optimal,STM1888,1.0,False,False,pykA
0.47783366076072126,optimal,STM4386,1.0,False,False,sgaH
0.47783366076072126,optimal,STM4279,1.0,False,False,nrfC
0.47783366076072126,optimal,STM1826,1.0,False,False,sdaA
0.47783366076072126,optimal,STM1258,1.0,False,False,
0.47783366076072126,optimal,STM2050,1.0,False,False,pduO
0.47783366076072126,optimal,STM2916,1.0,False,False,ygbL
0.47783366076072126,optimal,STM3401,1.0,False,False,aroE
0.47783366076072126,optimal,STM1647,1.0,False,False,ldhA
0.47783366076072126,optimal,STM1933,1.0,False,False,
0.47783366076072126,optimal,STM1576,1.0,False,False,narU
0.47783366076072126,optimal,STM0685,1.0,False,False,nagE
0.47783366076072126,optimal,STM2097,1.0,False,False,rfbB
0.47783366076072126,optimal,STM4101,1.0,False,False,metL
0.47783366076072126,optimal,STM0620,1.0,False,False,citX
0.47783366076072126,optimal,STM0061,1.0,False,False,citF2
0.47783366076072126,optimal,STM2025,1.0,False,False,cbiK
0.47783366076072126,optimal,STM0661,1.0,False,False,ybeK
0.47783366076072126,optimal,STM1257,1.0,False,False,
0.47783366076072126,optimal,STM0434,1.0,False,False,apbA
0.47783366076072126,optimal,STM3677,1.0,False,False,sgbE
0.47783366076072126,optimal,STM4326,1.0,False,False,aspA
0.47783366076072126,optimal,STM3763,1.0,False,False,mgtB
0.47783366076072126,optimal,STM1578,1.0,False,False,narY
0.47783366076072126,optimal,STM0060,1.0,False,False,citE2
0.47783366076072126,optimal,STM1787,1.0,False,False,
0.47783366076072126,optimal,STM3250,1.0,False,False,garD
0.47783366076072126,optimal,STM0255,1.0,False,False,yafB
0.47783366076072126,optimal,STM1316,1.0,False,False,celF
0.47783366076072126,optimal,STM0872,1.0,False,False,grxA
0.47783366076072126,optimal,STM0380,1.0,False,False,ddlA
0.47783366076072126,optimal,STM1499,1.0,False,False,
0.47783366076072126,optimal,STM2991,1.0,False,False,amiC
0.47783366076072126,optimal,STM4055,1.0,False,False,sodA
0.47783366076072126,optimal,STM0761,1.0,False,False,
0.47783366076072126,optimal,STM1900,1.0,False,False,ntpA
0.47783366076072126,optimal,STM1580,1.0,False,False,narV
0.47783366076072126,optimal,STM1314,1.0,False,False,celC
0.47783366076072126,optimal,STM1294,1.0,False,False,ansA
0.47783366076072126,optimal,STM2851,1.0,False,False,hycC
0.4778336607607213,optimal,STM2401,1.0000000000000002,False,False,ddg
0.4778336607607213,optimal,STM0589,1.0000000000000002,False,False,fepE
0.4778336607607213,optimal,STM4451,1.0000000000000002,False,False,nrdG
0.4778336607607213,optimal,STM2577,1.0000000000000002,False,False,acpS
0.4778336607607213,optimal,STM3334,1.0000000000000002,False,False,
0.4778336607607213,optimal,STM1259,1.0000000000000002,False,False,
0.4778336607607213,optimal,STM1305,1.0000000000000002,False,False,astD
0.4778336607607213,optimal,STM3927,1.0000000000000002,False,False,
0.4778336607607213,optimal,STM0965,1.0000000000000002,False,False,dmsB
0.4778336607607214,optimal,STM0086,1.0000000000000004,False,False,kefC
0.4778336607607215,optimal,STM1124,1.0000000000000004,False,False,putA
0.4778336607607214,optimal,STM1004,1.0000000000000004,False,False,pncB
0.4778336607607214,optimal,STM2062,1.0000000000000004,False,False,dacD
0.4778336607607214,optimal,STM0059,1.0000000000000004,False,False,citD2
0.4778336607607214,optimal,STM1469,1.0000000000000004,False,False,fumC
0.4778336607607215,optimal,STM3534,1.0000000000000004,False,False,glgP
0.4778336607607215,optimal,STM2450,1.0000000000000004,False,False,amiA
0.4778336607607215,optimal,STM1929,1.0000000000000004,False,False,otsB
0.4778336607607214,optimal,STM4340,1.0000000000000004,False,False,frdD
0.4778336607607214,optimal,STM0999,1.0000000000000004,False,False,ompF
0.4778336607607214,optimal,STM1221,1.0000000000000004,False,False,cobB
0.4778336607607214,optimal,STM2977,1.0000000000000004,False,False,fucK
0.4778336607607214,optimal,STM2787,1.0000000000000004,False,False,
0.4778336607607214,optimal,STM1222,1.0000000000000004,False,False,potD
0.4778336607607214,optimal,STM4454,1.0000000000000004,False,False,
0.4778336607607214,optimal,STM2974,1.0000000000000004,False,False,fucA
0.4778336607607214,optimal,STM0537,1.0000000000000004,False,False,cysS
0.4778336607607214,optimal,STM0879,1.0000000000000004,False,False,potH
0.4778336607607214,optimal,STM0666,1.0000000000000004,False,False,lnt
0.4778336607607214,optimal,STM0568,1.0000000000000004,False,False,pheP
0.4778336607607214,optimal,STM0861,1.0000000000000004,False,False,yliI
0.4778336607607215,optimal,STM0741,1.0000000000000004,False,False,cydB
0.4778336607607214,optimal,STM2028,1.0000000000000004,False,False,cbiG
0.47783366076072153,optimal,STM3979,1.0000000000000007,False,False,ubiB
0.4778336607607216,optimal,STM0515,1.0000000000000007,False,False,allA
0.47783366076072153,optimal,STM1226,1.0000000000000007,False,False,potA
0.47783366076072153,optimal,STM3828,1.0000000000000007,False,False,dgoA
0.47783366076072153,optimal,STM2282,1.0000000000000007,False,False,glpQ
0.47783366076072153,optimal,STM0483,1.0000000000000007,False,False,apt
0.47783366076072153,optimal,STM0368,1.0000000000000007,False,False,prpB
0.47783366076072153,optimal,STM1105,1.0000000000000007,False,False,hpaH
0.4778336607607216,optimal,STM1538,1.0000000000000007,False,False,
0.4778336607607216,optimal,STM0170,1.0000000000000007,False,False,hpt
0.47783366076072153,optimal,STM2388,1.0000000000000007,False,False,yfcX
0.47783366076072153,optimal,STM0006,1.0000000000000007,False,False,yaaJ
0.4778336607607216,optimal,STM4343,1.0000000000000007,False,False,frdA
0.47783366076072153,optimal,STM3599,1.0000000000000007,False,False,
0.47783366076072153,optimal,STM2838_S,1.0000000000000007,False,False,
0.47783366076072153,optimal,STM3066,1.0000000000000007,False,False,yggA
0.47783366076072153,optimal,STM4296,1.0000000000000007,False,False,adi
0.47783366076072153,optimal,STM4415,1.0000000000000007,False,False,fbp
0.47783366076072153,optimal,STM3139,1.0000000000000007,False,False,gsp
0.47783366076072153,optimal,STM0191,1.0000000000000007,False,False,fhuA
0.47783366076072165,optimal,STM2205,1.0000000000000009,False,False,fruK
