reaction_id,reaction_name,reaction_equation,gpr,lower_bound,upper_bound,flux,abs_flux
EAR120x,Enoyl-[acyl-carrier-protein] reductase (NADH) (n-C12:0),h_c + nadh_c + tddec2eACP_c --> ddcaACP_c + nad_c,STM1700,0.0,1000.0,0.09830089635901709,0.09830089635901709
EAR100x,Enoyl-[acyl-carrier-protein] reductase (NADH) (n-C10:0),h_c + nadh_c + tdec2eACP_c --> dcaACP_c + nad_c,STM1700,0.0,1000.0,0.09830089635901709,0.09830089635901709
EAR140x,Enoyl-[acyl-carrier-protein] reductase (NADH) (n-C14:0),h_c + nadh_c + tmrs2eACP_c --> myrsACP_c + nad_c,STM1700,0.0,1000.0,0.09606224565835311,0.09606224565835311
EAR160x,Enoyl-[acyl-carrier-protein] reductase (NADH) (n-C16:0),h_c + nadh_c + tpalm2eACP_c --> nad_c + palmACP_c,STM1700,0.0,1000.0,0.08106448054805636,0.08106448054805636
MTHFR2,"5,10-methylenetetrahydrofolate reductase (NADH)",2.0 h_c + mlthf_c + nadh_c --> 5mthf_c + nad_c,STM4105,0.0,1000.0,0.07414640480756263,0.07414640480756263
SO3R,Sulfite reductase ,5.0 h_c + 3.0 nadh_c + so3_c --> 3.0 h2o_c + h2s_c + 3.0 nad_c,STM2548 and STM2549 and STM2550,0.0,1000.0,0.058287105606914205,0.058287105606914205
GF6PTA,Glutamine-fructose-6-phosphate transaminase,f6p_c + gln__L_c --> gam6p_c + glu__L_c,STM3861,0.0,1000.0,0.04810924863271094,0.04810924863271094
HISTD,Histidinol dehydrogenase,h2o_c + histd_c + 2.0 nad_c --> 3.0 h_c + his__L_c + 2.0 nadh_c,STM2072,0.0,1000.0,0.03208318548445711,0.03208318548445711
GCALDD,Glycolaldehyde dehydrogenase,gcald_c + h2o_c + nad_c --> glyclt_c + 2.0 h_c + nadh_c,,0.0,1000.0,0.023891683038036085,0.023891683038036085
PPND,Prephenate dehydrogenase,nad_c + pphn_c --> 34hpp_c + co2_c + nadh_c,STM2669,0.0,1000.0,0.019230893510975986,0.019230893510975986
CDP4D6DGLCRx,CDP 4 dehydro 6 deoxyglucose reductase ,cdp4dh6doglc_c + h_c + nadh_c --> cdp4dh36ddglc_c + h2o_c + nad_c,STM2090 and STM2093,0.0,1000.0,0.011193253503319896,0.011193253503319896
CDPABEQS,CDP abequose synthase ,cdp4dh36ddglc_c + h_c + nadh_c --> cdpabeq_c + nad_c,STM2089,0.0,1000.0,0.011193253503319896,0.011193253503319896
EAR121x,Enoyl-[acyl-carrier-protein] reductase (NADH) (n-C12:1),h_c + nadh_c + t3c5ddeceACP_c --> cddec5eACP_c + nad_c,STM1700,0.0,1000.0,0.007275017485081983,0.007275017485081983
EAR161x,Enoyl-[acyl-carrier-protein] reductase (NADH) (n-C16:1),h_c + nadh_c + t3c9palmeACP_c --> hdeACP_c + nad_c,STM1700,0.0,1000.0,0.007275017485081983,0.007275017485081983
EAR141x,Enoyl-[acyl-carrier-protein] reductase (NADH) (n-C14:1),h_c + nadh_c + t3c7mrseACP_c --> nad_c + tdeACP_c,STM1700,0.0,1000.0,0.007275017485081983,0.007275017485081983
DKMPPD3,"2,3-diketo-5-methylthio-1-phosphopentane degradation reaction",dkmpp_c + 3.0 h2o_c + 2.0 nad_c --> 2kmb_c + for_c + 4.0 h_c + 2.0 nadh_c + pi_c,,0.0,1000.0,0.0033448356253250487,0.0033448356253250487
EAR181x,Enoyl-[acyl-carrier-protein] reductase (NADH) (n-C18:1),h_c + nadh_c + t3c11vaceACP_c --> nad_c + octeACP_c,STM1700,0.0,1000.0,0.003117864636463706,0.003117864636463706
EAR180x,Enoyl-[acyl-carrier-protein] reductase (NADH) (n-C18:0),h_c + nadh_c + toctd2eACP_c --> nad_c + ocdcaACP_c,STM1700,0.0,1000.0,0.0020785764243091373,0.0020785764243091373
SHCHD2,Sirohydrochlorin dehydrogenase (NAD),dscl_c + nad_c --> h_c + nadh_c + scl_c,STM3477,0.0,1000.0,0.00010655690634964083,0.00010655690634964083
