reaction,flux
CUtex,0.0
DCYTtex,0.0
DDCAtexi,0.0
DDGALK,0.0
DM_5drib_c,0.0
DM_hmfurn_c,0.00016154696841511312
DM_oxam_c,0.0
DNMPPA,0.018110646683308584
DNTPPA,0.018110646683308584
DDGLCNtex,0.0
CYANST,0.0
DDGLK,0.0
DDPA,0.1547754989294844
DGK1,-0.020000000000094227
DOGULNR,0.0
DOPAtex,0.0
DPCOAK,2.1370563086015038e-05
DRPA,0.05
DGMPtex,0.0
DGSNt2pp,0.0
CYANSTpp,0.0
DGSNtex,0.0
DSBAO1,0.0
DSBAO2,0.0
DSBCGT,0.0
DSBDR,0.0
DSBGGT,0.0
DHAD1,0.19789255147256762
DHAD2,0.04164328409815406
DHAtex,-0.009999999999950701
DHAtpp,-0.009999999999950701
DHBD,0.0
DSERDHr,0.0
DSERt2pp,0.0
DSERtex,0.0
DHBS,0.0
CYANtex,0.0
DHDPRy,0.17068932417011684
DHDPS,0.17068932417011684
DTMPK,0.009467159447232764
DTMPtex,0.0
CYNTtex,0.0
DUMPtex,0.0
DURIK1,0.0
DURIPP,0.01999999999998181
DHFR,0.04757780613048296
DHFS,0.018110646683308584
DHNAOT4,0.0
DURIt2pp,0.0
DURItex,0.0
DHNPA2r,0.018110646683308584
DUTPDP,0.0
DHORD2,0.0
CYSDS_copy1,0.0
DHORD5,0.19733230937353624
DHORTS,-0.19733230937353624
DXPRIi,0.0
DXPS,0.0
DXYLK,0.0
DHPPDA2,3.6221293366615816e-06
DHPS2,0.018110646683308584
CYSDtex,0.0
DHPTDCs,0.00016154696841511312
D_LACt2pp,-0.009999999999950701
D_LACtex,-0.009999999999950701
DHQS,0.1547754989294844
DHQTi,0.1547754989294844
E4PD,0.0
CYSS,0.07418345807439022
EAR100x,0.04831507221593044
EAR100y,0.01
DIMPtex,0.0
DINSt2pp,0.0
EAR120x,0.04831507221593041
DINStex,0.0
EAR120y,0.01
CYSSADS,0.0
EAR121x,0.05365651438486462
EAR121y,0.01
DKGLCNR1,0.0
DKGLCNR2x,0.0
EAR140x,0.01
DKGLCNR2y,0.0
CYSTL,0.03793311169112362
DKMPPD,0.0
EAR140y,0.01
EAR141x,0.05365651438486462
DKMPPD3,0.0025354905356632105
DMATT,0.0
DMPPS,0.0
EAR141y,0.01
EAR160x,0.01330760172666909
EAR160y,0.01
EAR161x,0.033656514384864625
CYSTRS,0.0
EAR161y,0.01
EAR180x,0.01
EAR180y,0.01
EAR181x,0.01
EX_alaala_e,0.009999999999950701
EAR181y,0.01
ECAP3pp,0.0
CYSabc2pp,0.0
ECAtpp,0.0
ECOAH1,0.0
EAR40x,0.11197158660079506
EAR40y,0.01
EAR60x,0.11197158660079506
EAR60y,0.01
ECOAH2,0.0
CYSabcpp,0.0
ECOAH3,-0.009999999999950701
ECOAH4,-0.009999999999950701
EAR80x,0.11197158660079506
EAR80y,0.01
ECA4COLIPAtex,0.0
ECOAH5,-0.009999999999950701
CYSIabcpp,0.0
ECOAH6,0.0
ECA4OALpp,0.0
ECAP1pp,0.0
ECAP2pp,0.0
ECOAH7,0.0
ECOAH8,-0.03606093434638037
EDA,0.0
CYStex,-0.009999999999950701
EDD,0.0
EDTXS1,0.005663014443195942
CYSItex,0.0
EDTXS2,0.005663014443195942
EDTXS3,0.0
CYStpp,0.009999999999950701
EDTXS4,0.0
ENLIPAtex,0.0
CYTBO3_4pp,21.015710747627224
EX_all__D_e,0.0
ENO,6.883902228272777
CYTD,0.01
CYTDH,0.0
CYTDK2,0.0
ENTCS,0.0
ETHAAL,0.0
EX_alltn_e,0.0
EX_amp_e,0.0
CYTDt2pp_copy1,0.01
EX_anhgm_e,0.009999999999950701
EX_arab__L_e,0.0
ETHAt2pp,0.0
ETHAtex,-0.009999999999950701
ETHSO3tex,0.0
ETOHt2rpp,-0.009999999999990905
CYTDt2pp_copy2,-0.019999999999950703
ETOHtex,-0.009999999999950701
EX_arbtn_e,0.0
CYTDtex,-0.009999999999950701
EX_arbtn_fe3_e,0.0
EX_chitob_e,0.0
CYTK1,0.07915066413424633
EX_pydxn_e,0.0
EX_pydx_e,0.0
EX_arg__L_e,0.009999999999950701
EX_ascb__L_e,0.0
EX_asn__L_e,0.009999999999950701
EX_12ppd__R_e,0.009999999999950701
CYTK2,-0.01999999999998181
EX_aso3_e,0.0
EX_asp__L_e,0.009999999999950701
EX_12ppd__S_e,0.0
EX_but_e,0.0
DAAD,0.0
EX_14glucan_e,0.0
EX_15dap_e,0.009999999999990905
EX_butso3_e,0.0
DADA,0.009999999999763531
EX_ca2_e,-0.001715802666776661
EX_cbi_e,0.0
EX_cbl1_e,0.0
EX_23camp_e,0.0
EX_23ccmp_e,0.0
EX_23cgmp_e,0.0
EX_cd2_e,0.0
EX_23cump_e,0.0
DADK,0.0
EX_23dappa_e,0.0
EX_26dap__M_e,0.0
EX_cgly_e,0.009999999999950701
EX_chol_e,0.0
EX_cit_e,0.0
EX_2ddglcn_e,0.0
DADNt2pp,0.0
EX_34dhpac_e,0.0
EX_3amp_e,0.0
EX_3cmp_e,0.0
EX_3gmp_e,0.0
EX_icit_e,0.0
EX_acon_C_e,0.0
EX_cl_e,-0.001715802666776661
EX_cmp_e,0.0
EX_co2_e,10.552199426713656
DADNtex,0.0
EX_cobalt2_e,-0.001143868444517774
EX_colipa_e,0.0021606064811547964
EX_3hcinnm_e,0.0
DAGK120,0.0
EX_3hpppn_e,0.0
EX_cpgn_e,0.0
EX_cpgn_un_e,0.0
DAGK140,0.0
EX_crn_e,0.0
EX_3ump_e,0.0
EX_csn_e,0.0
DAGK141,0.0
EX_cu2_e,-0.001143868444517774
EX_cu_e,0.0
EX_4abut_e,0.0
EX_4hoxpacd_e,0.0
EX_5dglcn_e,0.009999999999990905
EX_cyan_e,0.0
EX_LalaDgluMdapDala_e,0.009999999999950701
DAGK160,0.0
EX_LalaDgluMdap_e,0.009999999999950701
EX_ac_e,0.009999999999990905
EX_cynt_e,0.0
EX_cys__D_e,0.0
EX_cys__L_e,0.009999999999950701
EX_acac_e,0.0
EX_acald_e,0.009999999999950701
DAGK161,0.0
EX_acgal1p_e,0.0
EX_acgal_e,0.0
EX_cysi__L_e,0.0
EX_cytd_e,0.009999999999950701
EX_dad_2_e,0.0
EX_damp_e,0.0
EX_dca_e,0.0
EX_dcmp_e,0.0
EX_acgam1p_e,0.0
EX_acgam_e,0.0
EX_acmana_e,0.0
DAGK180,0.0
EX_acmum_e,0.0
EX_acnam_e,0.0
EX_acolipa_e,0.0
EX_dcyt_e,0.0
EX_ddca_e,0.0
DAGK181,0.0
EX_dgmp_e,0.0
EX_dgsn_e,0.0
EX_acser_e,0.009999999999990905
EX_ade_e,0.009999999999950701
EX_adn_e,0.009999999999950701
EX_adocbl_e,0.0
EX_dha_e,0.009999999999950701
EX_dimp_e,0.0
DALAt2pp,0.0300000000000493
EX_din_e,0.0
EX_ag_e,0.0
EX_agm_e,0.009999999999950701
EX_dms_e,0.0
DALAtex,-0.009999999999950701
EX_dmso_e,0.0
EX_akg_e,0.009999999999950701
EX_ala_B_e,0.0
EX_ala__D_e,0.009999999999950701
EX_dopa_e,0.0
EX_g1p_e,0.0
EX_dtmp_e,0.0
EX_dump_e,0.0
EX_duri_e,0.0
EX_eca4colipa_e,0.0
EX_enlipa_e,0.0
EX_enter_e,0.0
EX_etha_e,0.009999999999950701
EX_ala__L_e,0.0
EX_melib_e,0.0
EX_met__D_e,0.0
EX_met__L_e,0.0
EX_metsox_R__L_e,0.0
EX_metsox_S__L_e,0.0
EX_mg2_e,-0.002859671111294435
EX_ethso3_e,0.0
EX_etoh_e,0.009999999999950701
EX_minohp_e,0.0
EX_f6p_e,0.0
EX_g3pc_e,0.0
EX_fald_e,0.0
EX_fe2_e,-0.025838223752870676
EX_fe3_e,0.0
EX_fe3dcit_e,0.0
EX_mmet_e,0.0
EX_mn2_e,-0.001143868444517774
EX_mnl_e,0.0
EX_fe3dhbzs_e,0.0
EX_mobd_e,-0.001143868444517774
EX_g3pe_e,0.009999999999950701
EX_mso3_e,0.0
EX_fe3hox_e,0.0
EX_fe3hox_un_e,0.0
EX_fecrm_e,0.0
EX_n2o_e,0.0
EX_g3pg_e,0.009999999999950701
EX_na1_e,0.0
EX_fecrm_un_e,0.0
EX_feenter_e,0.0
EX_nac_e,0.0
EX_feoxam_e,0.0
EX_g3pi_e,0.0
EX_feoxam_un_e,0.0
EX_nh4_e,-5.1650167491324055
EX_ni2_e,0.0
EX_for_e,0.009999999999990905
EX_fru_e,0.0
EX_frulys_e,0.0
EX_fruur_e,0.0
EX_nmn_e,0.0
EX_no2_e,0.0
EX_no3_e,0.0
EX_no_e,0.0
EX_g3ps_e,0.0
EX_o2_e,-10.559998494913861
EX_o2s_e,0.0
EX_fuc__L_e,0.0
EX_fum_e,0.009999999999950701
EX_ocdca_e,0.0
EX_g6p_e,0.0
EX_ocdcea_e,0.0
EX_octa_e,0.0
EX_gal1p_e,0.0
EX_orn_e,0.009999999999950701
EX_orot_e,0.0
EX_udpgal_e,0.0
EX_udpglcur_e,0.0
EX_gal_bD_e,0.0
EX_ump_e,0.0
EX_gal_e,0.0
EX_ura_e,0.0
EX_urea_e,0.009999999999950701
EX_oaa_e,0.0
EX_pacald_e,0.0
EX_peamn_e,0.0
EX_galct__D_e,0.0
EX_phe__L_e,0.009999999999950701
EX_pheme_e,0.023183565162031294
EX_uri_e,0.029999999999981812
EX_pi_e,-0.36618739638992326
EX_galctn__D_e,0.0
EX_val__L_e,0.009999999999950701
EX_xan_e,0.009999999999950701
EX_pnto__R_e,0.0
EX_galctn__L_e,0.0
EX_ppa_e,0.0
EX_xmp_e,0.0
EX_xtsn_e,0.009999999999950701
EX_xyl__D_e,0.0
EX_xylu__L_e,0.0
EX_zn2_e,-0.001143868444517774
EX_ppal_e,0.009999999999950701
EX_pppn_e,0.0
EX_ppt_e,0.0
EX_pro__L_e,0.0
BIOMASS_Ec_iAF1260_core_59p81M,0.0
EX_progly_e,0.0
EX_galt_e,0.0
EX_psclys_e,0.0
EX_pser__L_e,0.0
F6PA,0.0
F6PP,0.0
F6Pt6_2pp,0.0
EX_ptrc_e,0.009999999999950701
EX_galur_e,0.0
EX_pyr_e,0.009999999999950701
F6Ptex,0.0
FA100ACPHi,0.0
FA120ACPHi,0.0
EX_r5p_e,0.0
EX_gam6p_e,0.0
EX_rib__D_e,0.0
EX_rmn_e,0.0
FA140ACPHi,0.0
FA141ACPHi,0.0
FA160ACPHi,0.0
EX_sbt__D_e,0.0
EX_gam_e,0.0
EX_ser__D_e,0.0
FA161ACPHi,0.0
FA80ACPHi,0.0
FACOAE100,0.0
EX_ser__L_e,0.009999999999950701
EX_gbbtn_e,0.0
EX_skm_e,0.0
EX_so2_e,0.0
EX_so3_e,0.0
EX_so4_e,-0.08418345807438113
FACOAE120,0.0
FACOAE140,0.02
FACOAE141,0.0
FACOAE160,0.05656619620834929
FACOAE161,0.0
FACOAE180,0.0
EX_spmd_e,0.0
EX_succ_e,0.009999999999950701
FACOAE181,0.0
EX_sucr_e,0.0
FACOAE60,0.009999999999950701
EX_gdp_e,0.0
FACOAE80,0.0
FACOAL100t2pp,0.0
EX_sulfac_e,0.0
EX_tartr__L_e,0.0
EX_taur_e,0.0
EX_tcynt_e,0.0
FACOAL120t2pp,0.009999999999950701
EX_glc__D_e,-5.0
FACOAL140t2pp,0.0
EX_thm_e,0.0
EX_thr__L_e,0.009999999999950701
FACOAL141t2pp,0.02
EX_glcn_e,0.009999999999950701
FACOAL160t2pp,0.0
EX_thrp_e,0.0
EX_thym_e,0.009999999999990905
EX_glcr_e,0.0
EX_thymd_e,0.009999999999950701
EX_tma_e,0.0
FACOAL161t2pp,0.020505261861968917
FACOAL180t2pp,0.018424373738552147
FACOAL181t2pp,0.01763656060782822
FACOAL60t2pp,0.0
FACOAL80t2pp,0.0
EX_tmao_e,0.0
EX_tre_e,0.0
EX_trp__L_e,0.009999999999950701
EX_tsul_e,0.0
EX_ttdca_e,0.0
FADRx_copy1,0.0
EX_ttdcea_e,0.0
EX_glcur1p_e,0.0
EX_tungs_e,0.0
EX_tym_e,0.0
FADRx2,0.0
FALDtex,0.0
FALDtpp,0.0
EX_tyr__L_e,0.009999999999990905
EX_glcur_e,0.0
EX_tyrp_e,0.0
EX_uacgam_e,0.0
FALGTHLs,0.0
FBA,3.8870021791339013
EX_udpacgal_e,0.0
EX_gln__L_e,0.0
EX_udpg_e,0.0
FBP,0.01
FCI,0.0
FCLK,0.0
EX_glu__L_e,0.009999999999950701
FCLPA,0.0
EX_gly_e,0.0
FCLT,0.023183565162031294
FDH4pp,0.2008826521982908
FE3DHBZStonex,0.0
FE3HOXR1,0.0
FE3HOXR2,0.0
FE3HOXR3,0.0
FE3HOXUtex,0.0
FDH5pp,0.0
FE2t2pp,0.0
FE2tex,0.025838223752870676
FE2tpp,0.0
FE3HOXUtpp,0.0
FE3HOXexs,0.0
EX_glyald_e,0.009999999999950701
FE3HOXtonex,0.0
FE3Ri,0.0
FE3DHBZR,0.0
FE3DHBZSabcpp,0.0
FE3tex,-0.015838223752870674
G1PPpp,0.0
EX_glyb_e,0.0
FECRMR1,0.0
FECRMR2,0.0
FECRMR3,0.0
G1PTT,0.0109848379711301
EX_glyc2p_e,0.0
G1Ptex,0.0
FECRMUtex,0.0
FECRMUtpp,0.0
FECRMabcpp,0.0
EX_glyc3p_e,0.009999999999950701
FECRMexs,0.0
G1SAT,0.1861147091699108
G2PPpp,0.0
FECRMtonex,0.0
EX_glyc__R_e,0.009999999999950701
FEENTERabcpp,0.015838223752870674
FEENTERexs,0.015838223752870674
FEENTERtonex,0.015838223752870674
G3PAT120,0.01619276711561702
G3PAT140,0.01
EX_glyc_e,0.009999999999950701
EX_glyclt_e,0.009999999999950701
G3PAT141,0.01
FEENTERtpp,0.015838223752870674
EX_gmp_e,0.0
G3PAT160,0.02993689896750919
G3PAT161,0.011828257192432311
FEOXAMUtex,0.0
EX_gsn_e,0.0
FEOXAMUtpp,0.0
FEOXAMabcpp,0.0
FEOXAMexs,0.0
G3PAT180,0.01
G3PAT181,0.01
FEOXAMtonex,0.0
EX_gthox_e,0.0
FEROpp,0.0039595559382176685
G3PCabcpp,0.0
EX_gthrd_e,0.009999999999950701
G3PCtex,0.0
FHL,0.0
FLDR,0.0
EX_gtp_e,0.0
FLVR,0.0
G3PD2,-0.12677817042468176
G3PD5,0.01
G3PD6,0.0
G3PD7,0.0
G3PEabcpp,0.0
G3PEtex,-0.009999999999950701
FLVRx,0.0
FMETTRS,0.0
FMNAT,3.6221293366615816e-06
FMNRx,0.0
G3PGabcpp,0.0
FMNRx2,0.0
EX_gua_e,0.009999999999950701
FORt2pp,0.0
FORtex,-0.009999999999990905
G3PGtex,-0.009999999999950701
G3PIabcpp,0.0
G3PItex,0.0
FORtppi,0.2108826521982817
EX_h2_e,0.0
FRD2,18.21147344062552
FRD3,0.01
G3PSabcpp,0.0
G3PStex,0.0
G3PT,0.020000000001516867
FRUK,0.0
EX_h2o2_e,0.0
FRULYStex,0.0
G5SADs,0.09307821977713011
G5SD,0.09307821977713011
G6PDA,0.01
FRUURtex,0.0
FRUpts2pp,0.0
FRUptspp,0.0
FRUtex,0.0
G6PDH2r,1.613019117109036
G6PP,0.0
G6Pt6_2pp,0.0
FTHFD,0.19022564859129992
FUCtex,0.0
