reaction,flux
4PEPTabcpp,0.0
AGM4PApp,0.009999999999990905
ALLtex,0.0
4PEPTtex,-0.009999999999990905
ALR2,0.009999999999308784
ALR4x,0.009999999999308784
AGM4PCP,0.0
AGM4PCPpp,0.0
AM3PA,0.0
AM4PA,0.06999999999878526
5DGLCNR,-0.01999999999998181
AM4PCP,0.0
AMALT1,0.0
AMALT2,0.0
AMALT3,0.0
AMALT4,0.0
AGM4PH,0.06999999999878526
AGM4Pt2pp,0.06999999999878526
AGMH,0.009999999999990905
AGMHE,0.03999999999974335
AGMT,0.009999999999308784
AGMt2pp,0.009999999999990905
AMANAPEr,0.0
AMANK,0.0
AMAOTr,0.0
AGMtex,-0.009999999999990905
5DGLCNt2rpp,-0.009999999999990905
AGPAT120,0.009999999998626663
AGPAT140,0.009999999999649845
AMMQLT8,0.0
AMPMS2,0.0
5DGLCNtex,-0.009999999999990905
AMPN,0.009999999999308784
AMPTASECG,0.009999999998626663
AMPTASEPG,0.0
AGPAT141,0.009999999999649845
AGPAT160,0.009999999999649845
AGPAT161,0.009999999999649845
AMPtex,0.0
5DOAN,0.019999999999924967
ANHGMtex,-0.009999999999990905
ANHMK,0.07999999999877616
AGPAT180,0.020000000001182627
AGPAT181,0.019999999998780993
AGPR,-0.049999999999954525
AHCYSNS,0.0
ANPRT,0.01999999999998181
ANS,0.01999999999998181
AOBUTDs,0.0
AOXSr,0.0
AP4AH,0.0
AICART,0.11999999999454758
AIRC2,0.10999999999455667
AP5AH,0.0
A5PISO,0.02999999999974534
APRAUR,0.0
AIRC3,-0.10999999999455667
AKGDH,0.30065000016998056
ARAI,0.0
AACPS1,0.03999999999756909
ARBTNR1,0.0004999999999881766
ARBTNR2,0.0
AKGt2rpp,-0.009999999999990905
AKGtex,-0.009999999999990905
ARBTNR3,0.0
ALAALAabcpp,0.0
AACPS2,0.01999999999895863
ALAALAr,0.08999999999851127
ALAALAtex,-0.009999999999990905
ARBTNabcpp,0.0009999999999763531
ARBTNexs,0.0009999999999763531
ARBTNtex,0.0009999999999763531
ALAGLUE,0.009999999999649845
ALAR,0.05
ALATA_D2,0.009999999998854037
AACPS3,0.029999999998793214
ALATA_L,-0.07999999999776719
ALATA_L2,0.009999999999649845
ALATRS,0.0
ALAabcpp,0.0
ARBTNtonex,0.0009999999999763531
ARBTNtpp,0.0009999999999763531
ARBt2rpp,0.009999999999990905
ARBt3ipp,0.009999999999990905
ARBtex,0.0
ARGAGMt7pp,0.0
ALAt2pp,0.0
ALAt4pp,0.0
ARGDC,0.009999999999649845
AACPS4,0.01999999999895863
ARGDCpp,0.009999999999649845
ARGORNt7pp,0.029999999999290594
ALAtex,0.0
ALDD2y,0.009999999999308784
ARGSL,0.03999999999859938
AACPS5,0.019999999997594387
ARGSS,0.03999999999859938
ARGTRS,0.0
ASNNpp,0.03999999999791726
AACPS6,0.020000000003179252
ASNS1,0.0
ARGabcpp,0.0
ARGt3pp,0.05
ASNS2,0.05
AACPS7,0.06999999999604256
ARGtex,-0.009999999999990905
ASAD,-0.1
AACPS8,0.009999999999308784
ASCBPL,0.0
ASCBptspp,0.0
ASCBtex,0.0
AACPS9,0.009999999999308784
ASNN,0.0
AACTOOR,0.0
AAMYL,0.0
ASNTRS_1,0.0
AAMYLpp,0.0
ASNabcpp,0.0
ABTA,0.009999999999308784
ASNt2rpp,-0.05
ABUTD,0.009999999999308784
ASNtex,-0.009999999999990905
ASO3tex,0.0
ABUTt2pp,0.0
ASP1DC,0.0
CRNDCAL2,0.0
ASPCT,0.03999999999996362
ASPK,0.10000000000002274
ASPO3,0.0
ASPO4,0.0
ASPO5,0.0
ASPO6,0.0
CDPMEK,0.10999999999984311
CFAS160E,0.0
CFAS160G,0.0
CFAS180E,0.0
CRNDabcpp,0.0
CFAS180G,0.0
CGLYabcpp,0.009999999998626663
ASPT,0.009999999999308784
ASPTA,-0.4
CGLYtex,-0.009999999999990905
CHLabcpp,0.0
CHLtex,0.0
ASPTRS,0.0
ASPabcpp,0.0
ASPt2_2pp,0.009999999999308784
ASPt2pp,0.009999999999308784
CHORS,0.051799999999389
CHRPL,0.0
ASPtex,-0.009999999999990905
AST,0.0
CITL,0.0
CRNDt2rpp,0.009999999998626663
CITt7pp,0.0
CITtex,0.0
ATHRDHr,-0.019999999997935447
ATPHs,0.0
ATPM,8.39
CRNabcpp,0.0
ATPPRT,0.009999999999990905
CRNt2rpp,-0.009999999998626663
ATPS4rpp,18.277899999373403
ICITtex,0.0
CRNt7pp,0.0
ACONCtex,0.0
BALAt2pp,0.0
BALAtex,0.0
CRNt8pp,0.009999999998626663
BPNT,0.03999999999996362
BSORx,0.0
BSORy,0.0
BTS4,0.0
BUTSO3tex,0.0
CLIPAtex,0.0
CLPNH120pp,0.0
CLPNH140pp,0.0
CLPNH141pp,0.0
CLPNH160pp,0.009999999998854037
CLPNH161pp,0.0
CLPNH180pp,0.0
BUTtex,0.0
CLPNH181pp,0.0
CRNtex,0.0
CLPNS120pp,0.0
CA2t3pp,1000.0
CS,3.502650000140875
CA2tex,0.0
CADVtpp,0.009999999999820375
CLPNS140pp,0.0
CLPNS141pp,0.0
CAt6pp,-1000.0
CLPNS160pp,0.009999999998854037
CSNtex,0.0
CLPNS161pp,0.0
CLPNS180pp,0.0
CBIAT,0.0
CBItonex,0.0
CBIuabcpp,0.0
CBL1abcpp,0.0
CLPNS181pp,0.0
CTBTCAL2,0.0
CLt3_2pp,0.0
CLtex,0.0
CMPN,0.0
CMPtex,0.0
CBL1tonex,0.0
CBPS,0.0
CD2abcpp,0.0
CD2t3pp,0.009999999999308784
CD2tex,0.0
CD2tpp,0.009999999999308784
CDAPPA120,0.0
CO2tex,-9.818000000263623
CO2tpp,-6.0333500001179345
CDAPPA140,0.0
CTBTabcpp,0.0
CDAPPA141,0.0
CDAPPA160,0.0
COBALT2abcpp,0.0
COBALT2t3pp,0.0
COBALT2tex,0.0
CTBTt2rpp,0.0
COBALT2tpp_copy1,0.009999999999308784
COLIPAabcpp,0.009999999999935838
COLIPAtex,0.00700000000062353
CDAPPA161,0.0
CDAPPA180,0.0
CDAPPA181,0.0
CPGNR1,0.0004999999999881766
CTPS2,0.03999999999700776
CPGNR2,0.0
CPGNR3,0.0
CU1Opp,0.0
CPGNUtex,0.0009999999999763531
CPGNUtpp,0.0009999999999763531
CPGNabcpp,0.0009999999999763531
CPGNexs,0.0009999999999763531
DAMPtex,0.0
DAPDC,0.019999999999754436
DAPE,0.03999999999950887
DAPabcpp,0.0
DAPtex,-0.009999999999763531
CPGNtonex,0.0009999999999763531
CU1abcpp,0.0
CPPPGO,0.3739999999965349
CPPPGO2,0.009999999999962483
DASYN120,0.009999999998626663
DASYN140,0.009999999999649845
CRNBTCT,0.0
AU1abcpp,0.0
CRNCAL2,0.0
CRNCAR,0.0
CRNCBCT,0.0
DASYN141,0.009999999999649845
DASYN160,0.01999999999850388
DASYN161,0.009999999999649845
DASYN180,0.020000000001182627
CRNCDH,0.0
CU2abcpp,0.009999999999308784
DASYN181,0.019999999998780993
DATPHs,0.0
CU2tex,0.0
DB4PS,0.0
DBTS,0.0
DMQMT,0.0
CU2tpp,0.009999999999308784
DMSOtex,0.0
DMStex,0.0
DM_4hba_c,0.0
DCAtex,0.0
DCMPtex,0.0
DCTPD,0.0
DCYTD,0.009999999999308784
DCYTt2pp,0.0
CUtex,0.0
DCYTtex,0.0
DDCAtexi,0.0
DDGALK,0.0
DM_5drib_c,0.019999999999924967
DM_hmfurn_c,0.0
DM_oxam_c,0.0
DNMPPA,0.0
DNTPPA,0.0
DDGLCNtex,0.0
CYANST,0.0
DDGLK,0.0
DDPA,0.051799999999389
DGK1,-0.009999999998626663
DOGULNR,0.0
DOPAtex,0.0
DPCOAK,0.0
DRPA,0.08899999999243846
DGMPtex,0.0
DGSNt2pp,0.0
CYANSTpp,0.0
DGSNtex,0.0
DSBAO1,0.0
DSBAO2,0.0
DSBCGT,0.0
DSBDR,0.0
DSBGGT,0.0
DHAD1,0.01999999999998181
DHAD2,0.009999999999990905
DHAtex,-0.019999999997935447
DHAtpp,-0.019999999997935447
DHBD,0.01179999999945002
DSERDHr,-0.009999999999990905
DSERt2pp,0.0
DSERtex,0.0
DHBS,0.041999999999795534
CYANtex,0.0
DHDPRy,0.03999999999948045
DHDPS,0.03999999999948045
DTMPK,0.0
DTMPtex,0.0
CYNTtex,0.0
DUMPtex,0.0
DURIK1,0.0
DURIPP,0.009999999999308784
DHFR,0.01999999999998181
DHFS,0.0
DHNAOT4,0.0
DURIt2pp,0.0
DURItex,0.0
DHNPA2r,0.0
DUTPDP,0.019999999997253326
DHORD2,0.0
CYSDS_copy1,0.0
DHORD5,0.03999999999996362
DHORTS,-0.03999999999996362
DXPRIi,0.10999999999984311
DXPS,0.10999999999984311
DXYLK,0.0
DHPPDA2,0.0
DHPS2,0.0
CYSDtex,0.0
DHPTDCs,0.0
D_LACt2pp,-0.009999999999990905
D_LACtex,-0.009999999999990905
DHQS,0.051799999999389
DHQTi,0.051799999999389
E4PD,0.0
CYSS,0.029999999999972715
EAR100x,0.020000000000344187
EAR100y,0.009999999999649845
DIMPtex,0.0
DINSt2pp,0.0
EAR120x,0.020000000000344187
DINStex,0.0
EAR120y,0.009999999999649845
CYSSADS,0.0
EAR121x,0.02999999999973113
EAR121y,0.009999999999536158
DKGLCNR1,0.0
DKGLCNR2x,0.0
EAR140x,0.009999999999955378
DKGLCNR2y,0.0
CYSTL,0.0
DKMPPD,0.0
EAR140y,0.009999999999990905
EAR141x,0.02999999999973113
DKMPPD3,0.0
DMATT,0.009999999999985737
DMPPS,0.0
EAR141y,0.009999999999536158
EAR160x,0.009999999999010356
EAR160y,0.009999999999990905
EAR161x,0.019999999999740226
CYSTRS,0.0
EAR161y,0.009999999999877218
EAR180x,0.009999999999195097
EAR180y,0.009999999999990905
EAR181x,0.009999999999973141
EX_alaala_e,0.009999999999990905
EAR181y,0.009999999999994458
ECAP3pp,0.0024999999993156052
CYSabc2pp,0.0
ECAtpp,0.009999999997262421
ECOAH1,-0.009999999999990905
EAR40x,0.05999999999972516
EAR40y,0.009999999999536158
EAR60x,0.059999999999611475
EAR60y,0.009999999999649845
ECOAH2,-0.009999999999994458
CYSabcpp,0.0
ECOAH3,-0.009999999999990905
ECOAH4,-0.009999999999990905
EAR80x,0.059999999999611475
EAR80y,0.009999999999649845
ECA4COLIPAtex,0.0024999999993156052
ECOAH5,-0.009999999999990905
CYSIabcpp,0.0
ECOAH6,-0.049999999999954525
ECA4OALpp,0.0024999999993156052
ECAP1pp,0.0024999999993156052
ECAP2pp,0.0024999999993156052
ECOAH7,-0.05
ECOAH8,-0.0399999999991536
EDA,0.0
CYStex,-0.009999999999990905
EDD,0.0
EDTXS1,0.00999999999990564
CYSItex,0.0
EDTXS2,0.00999999999990564
EDTXS3,0.0
CYStpp,0.009999999999990905
EDTXS4,0.0
ENLIPAtex,0.0
CYTBO3_4pp,15.281600000545517
EX_all__D_e,0.0
ENO,7.5574500001091
CYTD,0.009999999999308784
CYTDH,0.00999999999908141
CYTDK2,0.0
ENTCS,0.013999999999931845
ETHAAL,0.05
EX_alltn_e,0.0
EX_amp_e,0.0
CYTDt2pp_copy1,0.009999999999308784
EX_anhgm_e,0.009999999999990905
EX_arab__L_e,0.0
ETHAt2pp,0.009999999999308784
ETHAtex,-0.009999999999990905
ETHSO3tex,0.0
ETOHt2rpp,-0.009999999999990905
CYTDt2pp_copy2,-0.01999999999929969
ETOHtex,-0.009999999999990905
EX_arbtn_e,0.0
CYTDtex,-0.009999999999990905
EX_arbtn_fe3_e,0.0
EX_chitob_e,0.0
CYTK1,0.20999999999793495
EX_pydxn_e,0.0
EX_pydx_e,0.0
EX_arg__L_e,0.009999999999990905
EX_ascb__L_e,0.0
EX_asn__L_e,0.009999999999990905
EX_12ppd__R_e,0.009999999999990905
CYTK2,-0.009999999999308784
EX_aso3_e,0.0
EX_asp__L_e,0.009999999999990905
EX_12ppd__S_e,0.0
EX_but_e,0.0
DAAD,0.0
EX_14glucan_e,0.0
EX_15dap_e,0.009999999999763531
EX_butso3_e,0.0
DADA,0.009999999999990905
EX_ca2_e,0.0
EX_cbi_e,0.0
EX_cbl1_e,0.0
EX_23camp_e,0.0
EX_23ccmp_e,0.0
EX_23cgmp_e,0.0
EX_cd2_e,0.0
EX_23cump_e,0.0
DADK,0.009999999998626663
EX_23dappa_e,0.0
EX_26dap__M_e,0.0
EX_cgly_e,0.009999999999990905
EX_chol_e,0.0
EX_cit_e,0.0
EX_2ddglcn_e,0.0
DADNt2pp,0.0
EX_34dhpac_e,0.0
EX_3amp_e,0.0
EX_3cmp_e,0.0
EX_3gmp_e,0.0
EX_icit_e,0.0
EX_acon_C_e,0.0
EX_cl_e,0.0
EX_cmp_e,0.0
EX_co2_e,9.818000000263623
DADNtex,0.0
EX_cobalt2_e,0.0
EX_colipa_e,0.00700000000062353
EX_3hcinnm_e,0.0
DAGK120,0.0
EX_3hpppn_e,0.0
EX_cpgn_e,0.0
EX_cpgn_un_e,0.0
DAGK140,0.0
EX_crn_e,0.0
EX_3ump_e,0.0
EX_csn_e,0.0
DAGK141,0.0
EX_cu2_e,0.0
EX_cu_e,0.0
EX_4abut_e,0.0
EX_4hoxpacd_e,0.0
EX_5dglcn_e,0.009999999999990905
EX_cyan_e,0.0
EX_LalaDgluMdapDala_e,0.009999999999990905
DAGK160,0.009999999998854037
EX_LalaDgluMdap_e,0.009999999999990905
EX_ac_e,0.009999999999990905
EX_cynt_e,0.0
EX_cys__D_e,0.0
EX_cys__L_e,0.009999999999990905
EX_acac_e,0.0
EX_acald_e,0.009999999999990905
DAGK161,0.0
EX_acgal1p_e,0.0
EX_acgal_e,0.0
EX_cysi__L_e,0.0
EX_cytd_e,0.009999999999990905
EX_dad_2_e,0.0
EX_damp_e,0.0
EX_dca_e,0.0
EX_dcmp_e,0.0
EX_acgam1p_e,0.0
EX_acgam_e,0.0
EX_acmana_e,0.0
DAGK180,0.0
EX_acmum_e,0.0
EX_acnam_e,0.0
EX_acolipa_e,0.0
EX_dcyt_e,0.0
EX_ddca_e,0.0
DAGK181,0.0
EX_dgmp_e,0.0
EX_dgsn_e,0.0
EX_acser_e,0.009999999999990905
EX_ade_e,0.05
EX_adn_e,0.009999999999990905
EX_adocbl_e,0.0
EX_dha_e,0.019999999997935447
EX_dimp_e,0.0
DALAt2pp,0.06999999999868578
EX_din_e,0.0
EX_ag_e,0.0
EX_agm_e,0.009999999999990905
EX_dms_e,0.0
DALAtex,-0.009999999999990905
EX_dmso_e,0.0
EX_akg_e,0.009999999999990905
EX_ala_B_e,0.0
EX_ala__D_e,0.009999999999990905
EX_dopa_e,0.0
EX_g1p_e,0.0
EX_dtmp_e,0.0
EX_dump_e,0.0
EX_duri_e,0.0
EX_eca4colipa_e,0.0024999999993156052
EX_enlipa_e,0.0
EX_enter_e,0.0
EX_etha_e,0.009999999999990905
EX_ala__L_e,0.0
EX_melib_e,-0.0
EX_met__D_e,0.0
EX_met__L_e,0.0
EX_metsox_R__L_e,0.0
EX_metsox_S__L_e,0.0
EX_mg2_e,0.0
EX_ethso3_e,0.0
EX_etoh_e,0.009999999999990905
EX_minohp_e,0.0
EX_f6p_e,0.0
EX_g3pc_e,0.0
EX_fald_e,0.0
EX_fe2_e,-0.02999999999381231
EX_fe3_e,-0.35780000000191214
EX_fe3dcit_e,0.0
EX_mmet_e,0.0
EX_mn2_e,0.0
EX_mnl_e,0.0
EX_fe3dhbzs_e,0.0
EX_mobd_e,0.0
EX_g3pe_e,0.009999999999990905
EX_mso3_e,0.0
EX_fe3hox_e,0.0
EX_fe3hox_un_e,0.0
EX_fecrm_e,0.0
EX_n2o_e,0.0
EX_g3pg_e,0.009999999999990905
EX_na1_e,0.0
EX_fecrm_un_e,0.0
EX_feenter_e,0.0
EX_nac_e,0.0
EX_feoxam_e,0.0
EX_g3pi_e,0.0
EX_feoxam_un_e,0.0
EX_nh4_e,-2.7877999999476515
EX_ni2_e,0.0
EX_for_e,0.009999999999990905
EX_fru_e,0.0
EX_frulys_e,0.0
EX_fruur_e,0.0
EX_nmn_e,0.0
EX_no2_e,-0.0
EX_no3_e,0.0
EX_no_e,-0.0
EX_g3ps_e,0.0
EX_o2_e,-8.042300000265914
EX_o2s_e,0.0
EX_fuc__L_e,-0.0
EX_fum_e,0.009999999999990905
EX_ocdca_e,0.0
EX_g6p_e,0.0
EX_ocdcea_e,0.0
EX_octa_e,0.0
EX_gal1p_e,0.0
EX_orn_e,0.009999999999990905
EX_orot_e,0.0
EX_udpgal_e,0.0
EX_udpglcur_e,0.0
EX_gal_bD_e,0.0
EX_ump_e,0.0
EX_gal_e,0.0
EX_ura_e,0.0
EX_urea_e,0.009999999999308784
EX_oaa_e,0.0
EX_pacald_e,0.0
EX_peamn_e,0.0
EX_galct__D_e,-0.0
EX_phe__L_e,0.009999999999990905
EX_pheme_e,0.38399999999649737
EX_uri_e,0.009999999999990905
EX_pi_e,-0.0899999999938359
EX_galctn__D_e,0.0
EX_val__L_e,0.009999999999990905
EX_xan_e,0.009999999999990905
EX_pnto__R_e,0.0
EX_galctn__L_e,0.0
EX_ppa_e,0.0
EX_xmp_e,0.0
EX_xtsn_e,0.0
EX_xyl__D_e,0.0
EX_xylu__L_e,0.0
EX_zn2_e,0.0
EX_ppal_e,0.009999999999990905
EX_pppn_e,0.0
EX_ppt_e,0.0
EX_pro__L_e,0.0
BIOMASS_Ec_iAF1260_core_59p81M,0.0
EX_progly_e,0.0
EX_galt_e,0.0
EX_psclys_e,0.0
EX_pser__L_e,0.0
F6PA,0.009999999998626663
F6PP,0.0
F6Pt6_2pp,0.0
EX_ptrc_e,0.009999999999990905
EX_galur_e,0.0
EX_pyr_e,0.009999999999990905
F6Ptex,0.0
FA100ACPHi,0.009999999999308784
FA120ACPHi,0.009999999999308784
EX_r5p_e,0.0
EX_gam6p_e,0.0
EX_rib__D_e,0.0
EX_rmn_e,0.0
FA140ACPHi,0.009999999999308784
FA141ACPHi,0.009999999999308784
FA160ACPHi,0.009999999999308784
EX_sbt__D_e,0.0
EX_gam_e,0.0
EX_ser__D_e,0.0
FA161ACPHi,0.009999999999308784
FA80ACPHi,0.009999999999308784
FACOAE100,0.0
EX_ser__L_e,0.009999999999990905
EX_gbbtn_e,0.0
EX_skm_e,0.0
EX_so2_e,0.0
EX_so3_e,0.0
EX_so4_e,-0.03999999999996362
FACOAE120,0.03999999999948045
FACOAE140,0.009999999998960618
FACOAE141,0.0
FACOAE160,0.0
FACOAE161,0.0
FACOAE180,0.0
EX_spmd_e,0.0
EX_succ_e,0.009999999999990905
FACOAE181,0.0
EX_sucr_e,0.0
FACOAE60,0.0
EX_gdp_e,0.0
FACOAE80,0.0
FACOAL100t2pp,0.0
EX_sulfac_e,0.0
EX_tartr__L_e,-0.0
EX_taur_e,0.0
EX_tcynt_e,0.0
FACOAL120t2pp,0.0
EX_glc__D_e,-5.0
FACOAL140t2pp,0.0
EX_thm_e,0.0
EX_thr__L_e,0.009999999999990905
FACOAL141t2pp,0.009999999999308784
EX_glcn_e,0.009999999999990905
FACOAL160t2pp,0.0
EX_thrp_e,0.0
EX_thym_e,0.009999999999990905
EX_glcr_e,-0.0
EX_thymd_e,0.009999999999990905
EX_tma_e,0.0
FACOAL161t2pp,0.009999999999955378
FACOAL180t2pp,0.019999999999186002
FACOAL181t2pp,0.0199999999999676
FACOAL60t2pp,0.0
FACOAL80t2pp,0.0
EX_tmao_e,0.0
EX_tre_e,0.0
EX_trp__L_e,0.009999999999990905
EX_tsul_e,0.0
EX_ttdca_e,0.0
FADRx_copy1,0.0
EX_ttdcea_e,0.0
EX_glcur1p_e,0.0
EX_tungs_e,0.0
EX_tym_e,0.0
FADRx2,0.0
FALDtex,0.0
FALDtpp,0.0
EX_tyr__L_e,0.009999999999990905
EX_glcur_e,0.0
EX_tyrp_e,0.0
EX_uacgam_e,0.0
FALGTHLs,0.0
FBA,3.5540500000819293
EX_udpacgal_e,0.0
EX_gln__L_e,0.0
EX_udpg_e,0.0
FBP,0.009999999999308784
FCI,0.0
FCLK,0.0
EX_glu__L_e,0.009999999999990905
FCLPA,0.0
EX_gly_e,0.0
FCLT,0.38399999999649737
FDH4pp,3.774650000146039
FE3DHBZStonex,0.0
FE3HOXR1,0.0004999999999881766
FE3HOXR2,0.0
FE3HOXR3,0.0
FE3HOXUtex,0.0009999999999763531
FDH5pp,0.0
FE2t2pp,0.0
FE2tex,0.02999999999381231
FE2tpp,0.009999999999980247
FE3HOXUtpp,0.0009999999999763531
FE3HOXexs,0.0009999999999763531
EX_glyald_e,0.009999999999990905
FE3HOXtonex,0.0009999999999763531
FE3Ri,0.0
FE3DHBZR,0.0
FE3DHBZSabcpp,0.0
FE3tex,-0.009999999993851816
G1PPpp,0.0
EX_glyb_e,0.0
FECRMR1,0.0004999999999881766
FECRMR2,0.0
FECRMR3,0.0
G1PTT,0.03999999999700437
EX_glyc2p_e,0.0
G1Ptex,0.0
FECRMUtex,0.0009999999999763531
FECRMUtpp,0.0009999999999763531
FECRMabcpp,0.0009999999999763531
EX_glyc3p_e,0.009999999999990905
FECRMexs,0.0009999999999763531
G1SAT,3.071999999971922
G2PPpp,0.0
FECRMtonex,0.0009999999999763531
EX_glyc__R_e,0.009999999999990905
FEENTERabcpp,0.3527999999959055
FEENTERexs,0.3527999999959055
FEENTERtonex,0.3527999999959055
G3PAT120,0.009999999998626663
G3PAT140,0.009999999999649845
EX_glyc_e,0.009999999999990905
EX_glyclt_e,0.009999999999990905
G3PAT141,0.009999999999649845
FEENTERtpp,0.0009999999999763531
EX_gmp_e,0.0
G3PAT160,0.009999999999649845
G3PAT161,0.009999999999649845
FEOXAMUtex,0.0009999999999763531
EX_gsn_e,0.0
FEOXAMUtpp,0.0009999999999763531
FEOXAMabcpp,0.0009999999999763531
FEOXAMexs,0.0009999999999763531
G3PAT180,0.020000000001182627
G3PAT181,0.019999999998780993
FEOXAMtonex,0.0009999999999763531
EX_gthox_e,0.0
FEROpp,0.002499999998462954
G3PCabcpp,0.0
EX_gthrd_e,0.009999999999990905
G3PCtex,0.0
FHL,0.0
FLDR,0.0
EX_gtp_e,0.0
FLVR,0.0
G3PD2,-0.10000000000002274
