model,medium_condition,oxygen,status,objective_value,error,sample_type
mixed_stm1090,infected,2.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,2.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,3.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,3.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,4.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,4.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,5.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,5.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,6.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,6.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,7.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,7.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,8.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,8.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,9.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,9.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,10.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,10.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,11.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,11.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,12.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,12.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,13.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,13.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,14.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,14.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,15.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,15.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,16.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,16.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,17.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,17.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,18.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,18.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,0.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,0.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,1.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,1.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,2.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,2.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,3.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,3.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,4.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,4.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,5.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,5.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,6.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,6.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,7.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,7.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,8.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,8.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,9.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,9.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,10.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,10.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,11.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,11.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,12.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,12.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,13.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,13.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,14.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,14.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,15.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,15.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,16.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,16.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,17.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,17.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,18.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,uninfected,18.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,0.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,0.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,1.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,1.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,2.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,2.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,3.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,3.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,4.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,4.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,5.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,5.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,6.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,6.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,7.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,7.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,8.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,8.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,9.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,9.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,10.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,10.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,11.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,11.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,12.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,12.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,13.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,13.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,14.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,14.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,15.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,15.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,16.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,16.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,17.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,17.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,18.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,default,18.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,0.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,0.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,1.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,1.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,2.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,2.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,3.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,3.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,4.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,4.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,5.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,5.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,6.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,6.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,7.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,7.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,8.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,8.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,9.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,9.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,10.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,10.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,11.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,11.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,12.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,12.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,13.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,13.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,14.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,14.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,15.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,15.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,16.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,16.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,17.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,17.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,18.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,infected,18.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,0.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,0.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,1.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,1.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,2.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,2.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,3.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,3.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,4.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,4.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,5.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,5.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,6.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,6.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,7.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,7.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,8.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,8.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,9.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,9.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,10.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,10.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,11.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,11.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,12.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,12.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,13.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,13.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,14.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,14.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,15.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,15.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,16.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,16.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,17.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,17.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,18.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1585,uninfected,18.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,0.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,0.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,1.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,1.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,2.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,2.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,3.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,3.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,4.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,4.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,5.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,5.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,6.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,6.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,7.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,7.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,8.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,8.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,9.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,9.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,10.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,10.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,11.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,11.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,12.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,12.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,13.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,13.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,14.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,14.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,15.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,15.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,16.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,16.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,17.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,17.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,18.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,default,18.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,0.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,0.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,1.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,1.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,2.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,2.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,3.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,3.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,4.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,4.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,5.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,5.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,6.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,6.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,7.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,7.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,8.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,8.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,9.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,9.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,10.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,10.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,11.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,11.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,12.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,12.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,13.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,13.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,14.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,14.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,15.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,15.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,16.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,16.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,17.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm2575,infected,17.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
