model,medium_condition,oxygen,status,objective_value,error,sample_type
stm1090,infected,13.0,optimal,1.3644453155077887,,stm
stm1090,infected,13.5,optimal,1.3842314563373215,,stm
stm1090,infected,14.0,optimal,1.4040175971661075,,stm
stm1090,infected,14.5,optimal,1.4238037379953137,,stm
stm1090,infected,15.0,optimal,1.4435898954975899,,stm
stm1090,infected,15.5,optimal,1.463376019653131,,stm
stm1090,infected,16.0,optimal,1.483162160482087,,stm
stm1090,infected,16.5,optimal,1.5029483013111642,,stm
stm1090,infected,17.0,optimal,1.5227344421403721,,stm
stm1090,infected,17.5,optimal,1.5425205829693729,,stm
stm1090,infected,18.0,optimal,1.562306723798387,,stm
stm1090,infected,18.5,optimal,1.5820928648856807,,stm
stm1090,uninfected,0.0,optimal,0.7448060759711552,,stm
stm1090,uninfected,0.5,optimal,0.7700798543622849,,stm
stm1090,uninfected,1.0,optimal,0.7898630805762087,,stm
stm1090,uninfected,1.5,optimal,0.8096666597286214,,stm
stm1090,uninfected,2.0,optimal,0.8294528001658877,,stm
stm1090,uninfected,2.5,optimal,0.849238940994999,,stm
stm1090,uninfected,3.0,optimal,0.8690250820224411,,stm
stm1090,uninfected,3.5,optimal,0.8888112226530529,,stm
stm1090,uninfected,4.0,optimal,0.9085973634822682,,stm
stm1090,uninfected,4.5,optimal,0.9283835050842676,,stm
stm1090,uninfected,5.0,optimal,0.9481696453352129,,stm
stm1090,uninfected,5.5,optimal,0.9679743382819224,,stm
stm1090,uninfected,6.0,optimal,0.9878002141260005,,stm
stm1090,uninfected,6.5,optimal,1.0075549371175307,,stm
stm1090,uninfected,7.0,optimal,1.0273096604234715,,stm
stm1090,uninfected,7.5,optimal,1.0470643837293667,,stm
stm1090,uninfected,8.0,optimal,1.0668191070351576,,stm
stm1090,uninfected,8.5,optimal,1.0865738310030792,,stm
stm1090,uninfected,9.0,optimal,1.1063285596044692,,stm
stm1090,uninfected,9.5,optimal,1.1260832769527205,,stm
stm1090,uninfected,10.0,optimal,1.1458380002586614,,stm
stm1090,uninfected,10.5,failed,,Solver status is 'interrupted'.,stm
stm1090,uninfected,11.0,optimal,1.1852718744968038,,stm
stm1090,uninfected,11.5,optimal,1.2051022163165184,,stm
stm1090,uninfected,12.0,optimal,1.224856893482084,,stm
stm1090,uninfected,12.5,optimal,1.2445728799345652,,stm
stm1090,uninfected,13.0,optimal,1.2642698839513289,,stm
stm1090,uninfected,13.5,optimal,1.2847547725674193,,stm
stm1090,uninfected,14.0,optimal,1.3044517714050152,,stm
stm1090,uninfected,14.5,optimal,1.324148775178162,,stm
stm1090,uninfected,15.0,optimal,1.3438457789513083,,stm
stm1090,uninfected,15.5,optimal,1.3635427827244282,,stm
stm1090,uninfected,16.0,optimal,1.3832397867357145,,stm
stm1090,uninfected,16.5,optimal,1.4029367905114,,stm
stm1090,uninfected,17.0,optimal,1.4226337940439777,,stm
stm1090,uninfected,17.5,optimal,1.4423307980616187,,stm
stm1090,uninfected,18.0,optimal,1.4620278015901313,,stm
stm1090,uninfected,18.5,optimal,1.481724805611691,,stm
stm1585,default,0.0,failed,,Unable to retrieve attribute 'X',stm
stm1585,default,0.5,failed,,Unable to retrieve attribute 'X',stm
stm1585,default,1.0,failed,,Unable to retrieve attribute 'X',stm
stm1585,default,1.5,failed,,Unable to retrieve attribute 'X',stm
stm1585,default,2.0,optimal,0.02334845126622946,,stm
stm1585,default,2.5,optimal,0.050624211967220493,,stm
stm1585,default,3.0,optimal,0.0815242315932833,,stm
stm1585,default,3.5,optimal,0.10778818830759676,,stm
stm1585,default,4.0,optimal,0.13971661197599472,,stm
stm1585,default,4.5,optimal,0.1619223431565546,,stm
stm1585,default,5.0,optimal,0.1852869213366375,,stm
stm1585,default,5.5,optimal,0.20648413253529727,,stm
stm1585,default,6.0,optimal,0.2288084574756135,,stm
stm1585,default,6.5,optimal,0.25015696882378036,,stm
stm1585,default,7.0,optimal,0.27077350006764617,,stm
stm1585,default,7.5,optimal,0.2902073999275311,,stm
stm1585,default,8.0,optimal,0.3063024968756805,,stm
stm1585,default,8.5,optimal,0.32226406960150267,,stm
stm1585,default,9.0,optimal,0.3380516966884636,,stm
stm1585,default,9.5,optimal,0.3542498286035591,,stm
stm1585,default,10.0,optimal,0.37026449621790325,,stm
stm1585,default,10.5,optimal,0.385689577590012,,stm
stm1585,default,11.0,optimal,0.4003987540732487,,stm
stm1585,default,11.5,optimal,0.4065009921077097,,stm
stm1585,default,12.0,optimal,0.40650099682273094,,stm
stm1585,default,12.5,optimal,0.4065009932990319,,stm
stm1585,default,13.0,optimal,0.40650099210630997,,stm
stm1585,default,13.5,optimal,0.40650099334721085,,stm
stm1585,default,14.0,optimal,0.40650099210593277,,stm
stm1585,default,14.5,optimal,0.40650099210622487,,stm
stm1585,default,15.0,optimal,0.40650099210664503,,stm
stm1585,default,15.5,optimal,0.406500993648014,,stm
stm1585,default,16.0,optimal,0.40650099242774285,,stm
stm1585,default,16.5,optimal,0.4065009923755851,,stm
stm1585,default,17.0,optimal,0.40650099210620444,,stm
stm1585,default,17.5,optimal,0.40650099210638,,stm
stm1585,default,18.0,optimal,0.4065009921057166,,stm
stm1585,default,18.5,optimal,0.40650099224671976,,stm
stm1585,infected,0.0,optimal,0.8411338386543774,,stm
stm1585,infected,0.5,optimal,0.8656307374860194,,stm
stm1585,infected,1.0,optimal,0.8854683917934569,,stm
stm1585,infected,1.5,optimal,0.9052774010072492,,stm
stm1585,infected,2.0,optimal,0.9250864167292616,,stm
stm1585,infected,2.5,optimal,0.9448825701748091,,stm
stm1585,infected,3.0,optimal,0.9646736944090594,,stm
stm1585,infected,3.5,optimal,0.9844647935699599,,stm
stm1585,infected,4.0,optimal,1.0043068580782615,,stm
stm1585,infected,4.5,optimal,1.0241561607400833,,stm
stm1585,infected,5.0,optimal,1.044005546026261,,stm
stm1585,infected,5.5,optimal,1.0638549358883396,,stm
stm1585,infected,6.0,optimal,1.0837043159629942,,stm
stm1585,infected,6.5,optimal,1.1035537060026661,,stm
stm1585,infected,7.0,optimal,1.123403086111682,,stm
stm1585,infected,7.5,optimal,1.1432524711861114,,stm
stm1585,infected,8.0,optimal,1.1631018562603324,,stm
stm1585,infected,8.5,optimal,1.1829512462762197,,stm
stm1585,infected,9.0,optimal,1.2028006266496074,,stm
stm1585,infected,9.5,optimal,1.2226500117054684,,stm
stm1585,infected,10.0,optimal,1.2424666840357401,,stm
stm1585,infected,10.5,optimal,1.2622577874829524,,stm
stm1585,infected,11.0,optimal,1.282692115028939,,stm
stm1585,infected,11.5,optimal,1.3025090863631374,,stm
stm1585,infected,12.0,optimal,1.3223001980306512,,stm
stm1585,infected,12.5,optimal,1.3420913766301112,,stm
stm1585,infected,13.0,optimal,1.3618824882071667,,stm
stm1585,infected,13.5,optimal,1.381673534618663,,stm
stm1585,infected,14.0,optimal,1.4014646450573673,,stm
stm1585,infected,14.5,optimal,1.4212557689313414,,stm
stm1585,infected,15.0,optimal,1.4410468687870195,,stm
stm1585,infected,15.5,optimal,1.4608379868285564,,stm
stm1585,infected,16.0,optimal,1.4806290925167271,,stm
stm1585,infected,16.5,optimal,1.5004202046853814,,stm
stm1585,infected,17.0,optimal,1.5202113176833043,,stm
stm1585,infected,17.5,optimal,1.5400024284496294,,stm
stm1585,infected,18.0,optimal,1.5597935399760554,,stm
stm1585,infected,18.5,optimal,1.5795846518409498,,stm
stm1585,uninfected,0.0,optimal,0.7412573131261373,,stm
stm1585,uninfected,0.5,optimal,0.7673571436351161,,stm
stm1585,uninfected,1.0,optimal,0.7871661622416445,,stm
stm1585,uninfected,1.5,optimal,0.8069751649628636,,stm
stm1585,uninfected,2.0,optimal,0.8267841854171988,,stm
stm1585,uninfected,2.5,optimal,0.8465931947446582,,stm
stm1585,uninfected,3.0,optimal,0.8664022095454617,,stm
stm1585,uninfected,3.5,optimal,0.8862112365939548,,stm
stm1585,uninfected,4.0,optimal,0.9060202394684898,,stm
stm1585,uninfected,4.5,optimal,0.92582925877273,,stm
stm1585,uninfected,5.0,optimal,0.9456247365351901,,stm
stm1585,uninfected,5.5,optimal,0.9654158614115304,,stm
stm1585,uninfected,6.0,optimal,0.9852004026463447,,stm
stm1585,uninfected,6.5,optimal,1.004955248627641,,stm
stm1585,uninfected,7.0,optimal,1.0247145464044722,,stm
stm1585,uninfected,7.5,optimal,1.0444742251745538,,stm
stm1585,uninfected,8.0,optimal,1.0642519481956854,,stm
stm1585,uninfected,8.5,optimal,1.0840182816998079,,stm
stm1585,uninfected,9.0,optimal,1.1037779602654632,,stm
stm1585,uninfected,9.5,optimal,1.1235376388309821,,stm
stm1585,uninfected,10.0,optimal,1.1433269063848732,,stm
stm1585,uninfected,10.5,optimal,1.1631063967308601,,stm
stm1585,uninfected,11.0,optimal,1.1828660847453696,,stm
stm1585,uninfected,11.5,optimal,1.2026257522899968,,stm
stm1585,uninfected,12.0,optimal,1.2223854315117308,,stm
stm1585,uninfected,12.5,optimal,1.2421135713458344,,stm
stm1585,uninfected,13.0,optimal,1.26181550146084,,stm
stm1585,uninfected,13.5,optimal,1.282231647924098,,stm
stm1585,uninfected,14.0,optimal,1.3019335566572736,,stm
stm1585,uninfected,14.5,optimal,1.3216601143129993,,stm
stm1585,uninfected,15.0,optimal,1.341362044534037,,stm
stm1585,uninfected,15.5,optimal,1.3610626497312226,,stm
stm1585,uninfected,16.0,optimal,1.3807631348097964,,stm
stm1585,uninfected,16.5,optimal,1.4004678347476662,,stm
stm1585,uninfected,17.0,optimal,1.4201697647598448,,stm
stm1585,uninfected,17.5,optimal,1.4398717041646594,,stm
stm1585,uninfected,18.0,optimal,1.4595736249899083,,stm
stm1585,uninfected,18.5,optimal,1.4792755551048606,,stm
stm2575,default,0.0,failed,,Unable to retrieve attribute 'X',stm
stm2575,default,0.5,failed,,Unable to retrieve attribute 'X',stm
stm2575,default,1.0,failed,,Unable to retrieve attribute 'X',stm
stm2575,default,1.5,failed,,Unable to retrieve attribute 'X',stm
stm2575,default,2.0,optimal,0.011600422564396088,,stm
stm2575,default,2.5,optimal,0.035369878285467546,,stm
stm2575,default,3.0,optimal,0.0658788351810647,,stm
stm2575,default,3.5,optimal,0.08846379281588791,,stm
stm2575,default,4.0,optimal,0.11355980108607265,,stm
stm2575,default,4.5,optimal,0.13754231159399763,,stm
stm2575,default,5.0,optimal,0.1599991266998586,,stm
stm2575,default,5.5,optimal,0.18370738603799852,,stm
stm2575,default,6.0,optimal,0.20633079134372154,,stm
stm2575,default,6.5,optimal,0.22599490560713775,,stm
stm2575,default,7.0,optimal,0.24888355618748093,,stm
stm2575,default,7.5,optimal,0.26721594053333164,,stm
stm2575,default,8.0,optimal,0.2838619169831937,,stm
stm2575,default,8.5,optimal,0.3007918312966492,,stm
stm2575,default,9.0,optimal,0.3163253191522195,,stm
stm2575,default,9.5,optimal,0.33186580730392734,,stm
stm2575,default,10.0,optimal,0.3484777198917465,,stm
stm2575,default,10.5,optimal,0.36415028858785936,,stm
stm2575,default,11.0,optimal,0.37852674063463193,,stm
stm2575,default,11.5,optimal,0.393049750643206,,stm
stm2575,default,12.0,optimal,0.393421972773478,,stm
stm2575,default,12.5,optimal,0.39342197560115416,,stm
stm2575,default,13.0,optimal,0.3934219729114261,,stm
stm2575,default,13.5,optimal,0.39342197277085866,,stm
stm2575,default,14.0,optimal,0.39342197277078733,,stm
stm2575,default,14.5,optimal,0.3934219727713564,,stm
stm2575,default,15.0,optimal,0.39342198681295043,,stm
stm2575,default,15.5,optimal,0.39342197310228727,,stm
stm2575,default,16.0,optimal,0.393421972770066,,stm
stm2575,default,16.5,optimal,0.39342197290977765,,stm
stm2575,default,17.0,optimal,0.3934219727705434,,stm
stm2575,default,17.5,optimal,0.3934219727711286,,stm
stm2575,default,18.0,optimal,0.3934219727709631,,stm
stm2575,default,18.5,optimal,0.3934219727722515,,stm
stm2575,infected,0.0,optimal,0.8208510956520371,,stm
stm2575,infected,0.5,optimal,0.8457502842243114,,stm
stm2575,infected,1.0,optimal,0.8656172877989909,,stm
stm2575,infected,1.5,optimal,0.8854842900653195,,stm
stm2575,infected,2.0,optimal,0.9053512913118182,,stm
stm2575,infected,2.5,optimal,0.9252182936758896,,stm
stm2575,infected,3.0,optimal,0.9450772202367181,,stm
stm2575,infected,3.5,optimal,0.964933096129854,,stm
stm2575,infected,4.0,optimal,0.9847889720317412,,stm
stm2575,infected,4.5,optimal,1.0046448479334094,,stm
stm2575,infected,5.0,optimal,1.0245007238372776,,stm
stm2575,infected,5.5,optimal,1.0443565999400448,,stm
stm2575,infected,6.0,optimal,1.0641942692682855,,stm
stm2575,infected,6.5,optimal,1.0840086528413053,,stm
stm2575,infected,7.0,optimal,1.1038229424971746,,stm
stm2575,infected,7.5,optimal,1.1236372319406758,,stm
stm2575,infected,8.0,optimal,1.1434515215943002,,stm
stm2575,infected,8.5,optimal,1.16326581124824,,stm
stm2575,infected,9.0,optimal,1.183080100901783,,stm
stm2575,infected,9.5,optimal,1.2028943905556637,,stm
stm2575,infected,10.0,optimal,1.2227086804323903,,stm
stm2575,infected,10.5,optimal,1.2425229698638134,,stm
stm2575,infected,11.0,optimal,1.2625054471868447,,stm
stm2575,infected,11.5,optimal,1.2827301062468421,,stm
stm2575,infected,12.0,optimal,1.3025466298761719,,stm
stm2575,infected,12.5,optimal,1.322363161319011,,stm
stm2575,infected,13.0,optimal,1.3421796929958418,,stm
stm2575,infected,13.5,optimal,1.3619962242045152,,stm
stm2575,infected,14.0,optimal,1.3818127556469477,,stm
stm2575,infected,14.5,optimal,1.4016292870898113,,stm
stm2575,infected,15.0,optimal,1.4214458185323586,,stm
stm2575,infected,15.5,optimal,1.4412623502194606,,stm
stm2575,infected,16.0,optimal,1.4610788814178364,,stm
stm2575,infected,16.5,optimal,1.4808954128603753,,stm
stm2575,infected,17.0,optimal,1.5007119443034562,,stm
stm2575,infected,17.5,optimal,1.520528475746201,,stm
stm2575,infected,18.0,optimal,1.5403408555566125,,stm
stm2575,infected,18.5,optimal,1.5601474397316861,,stm
stm2575,uninfected,0.0,optimal,0.7208841050539576,,stm
stm2575,uninfected,0.5,optimal,0.7471602849928468,,stm
stm2575,uninfected,1.0,optimal,0.7670272873501999,,stm
stm2575,uninfected,1.5,optimal,0.7868942897150074,,stm
stm2575,uninfected,2.0,optimal,0.8067612922766854,,stm
stm2575,uninfected,2.5,optimal,0.8266282944435738,,stm
stm2575,uninfected,3.0,optimal,0.8464952987792136,,stm
stm2575,uninfected,3.5,optimal,0.8663622991718071,,stm
stm2575,uninfected,4.0,optimal,0.8862293027910656,,stm
stm2575,uninfected,4.5,optimal,0.9060793430959393,,stm
stm2575,uninfected,5.0,optimal,0.92564439565633,,stm
stm2575,uninfected,5.5,optimal,0.9454997074255402,,stm
stm2575,uninfected,6.0,optimal,0.9653522073100606,,stm
stm2575,uninfected,6.5,optimal,0.9851990118936088,,stm
stm2575,uninfected,7.0,optimal,1.0047346042236391,,stm
stm2575,uninfected,7.5,optimal,1.0245871042810957,,stm
stm2575,uninfected,8.0,optimal,1.0444396043248314,,stm
stm2575,uninfected,8.5,optimal,1.0642737357406353,,stm
stm2575,uninfected,9.0,optimal,1.083835277597425,,stm
stm2575,uninfected,9.5,optimal,1.1036495672510747,,stm
stm2575,uninfected,10.0,optimal,1.1234638569055202,,stm
stm2575,uninfected,10.5,optimal,1.1432781465594268,,stm
stm2575,uninfected,11.0,optimal,1.1627209182819054,,stm
stm2575,uninfected,11.5,optimal,1.1825352079355063,,stm
stm2575,uninfected,12.0,optimal,1.2023494975897269,,stm
stm2575,uninfected,12.5,optimal,1.2221637875027052,,stm
stm2575,uninfected,13.0,optimal,1.2415899921175209,,stm
stm2575,uninfected,13.5,optimal,1.2613589546237782,,stm
stm2575,uninfected,14.0,optimal,1.2819781741359642,,stm
stm2575,uninfected,14.5,optimal,1.3017921843868976,,stm
stm2575,uninfected,15.0,optimal,1.3212325244275582,,stm
stm2575,uninfected,15.5,optimal,1.3410443361583393,,stm
stm2575,uninfected,16.0,optimal,1.360856147894625,,stm
stm2575,uninfected,16.5,optimal,1.3806674561379988,,stm
stm2575,uninfected,17.0,optimal,1.4004488319793806,,stm
stm2575,uninfected,17.5,optimal,1.4198626894557578,,stm
stm2575,uninfected,18.0,optimal,1.4396707669379316,,stm
stm2575,uninfected,18.5,optimal,1.4594788444201907,,stm
